USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
4124,1831,3,965446412,RATING
4124,3638,4,965446308,RATING
4124,3802,1,965446482,RATING
4124,3697,3,965446363,RATING
4124,674,3,965446457,RATING
4124,1356,3,965446166,RATING
4124,1375,3,965446217,RATING
4124,1590,2,965446412,RATING
4124,2549,3,965446482,RATING
4124,1917,5,965446257,RATING
4124,1779,3,965446380,RATING
4124,316,5,965446257,RATING
4124,3701,4,965446288,RATING
4124,504,3,965446363,RATING
4125,1517,2,965357417,RATING
4125,1917,4,965357363,RATING
4125,1784,4,965357389,RATING
4126,590,5,1025063540,RATING
4126,595,5,1025063540,RATING
4126,1278,4,1046029514,RATING
4126,2087,3,1025063540,RATING
4126,2294,4,1041695272,RATING
4126,3253,2,1025063540,RATING
4126,628,3,1032580269,RATING
4126,485,4,1025879267,RATING
4126,1517,2,1025063540,RATING
4126,1378,4,1046029514,RATING
4126,3147,3,1033269308,RATING
4126,1562,3,1025812411,RATING
4126,3361,3,1025063540,RATING
4126,153,2,1025812411,RATING
4126,1023,5,1026735205,RATING
4126,1035,4,1025063540,RATING
4126,47,4,1025063540,RATING
4126,2001,2,1025063540,RATING
4126,1073,5,1025063540,RATING
4127,2053,4,965356741,RATING
4127,3466,5,965357161,RATING
4127,2701,3,965356807,RATING
4127,185,4,965356714,RATING
4128,1673,4,965354528,RATING
4128,2019,5,965354936,RATING
4128,1220,5,965354502,RATING
4129,1193,5,965353649,RATING
4129,2019,5,965353649,RATING
4130,3638,4,965355376,RATING
4130,3697,2,965355405,RATING
4130,1371,3,965355339,RATING
4130,1378,3,965355551,RATING
4130,1552,3,965355376,RATING
4130,2376,4,965355478,RATING
4130,153,3,965355551,RATING
4130,1917,3,965355478,RATING
4130,95,3,965355339,RATING
4131,2987,1,965353301,RATING
4131,3219,3,965353103,RATING
4131,1623,3,965353301,RATING
4131,2490,5,965353103,RATING
4131,1513,3,965353211,RATING
4131,3384,2,965353264,RATING
4131,24,3,965353180,RATING
4132,6,5,965354338,RATING
4132,2353,4,965354338,RATING
4132,163,4,965354260,RATING
4132,3527,5,965354260,RATING
4132,3555,3,965354295,RATING
4132,3702,4,965354260,RATING
4132,377,4,965354260,RATING
4133,590,4,965351288,RATING
4133,736,3,965351416,RATING
4133,2617,4,965351336,RATING
4133,648,3,965351335,RATING
4133,1552,4,965351416,RATING
4133,1917,4,965351416,RATING
4134,1263,4,965350703,RATING
4134,3035,4,965350703,RATING
4134,3405,3,965350753,RATING
4134,3108,3,965350682,RATING
4134,3330,3,965350753,RATING
4134,1964,3,965350786,RATING
4134,34,4,965350703,RATING
4135,3052,5,965357458,RATING
4135,3755,4,965358855,RATING
4135,3782,5,965358892,RATING
4136,3556,5,965348690,RATING
4136,3578,4,965348722,RATING
4137,1252,5,965348575,RATING
4137,1617,5,965348560,RATING
4137,2371,4,965348524,RATING
4137,3526,4,965348486,RATING
4137,541,4,965348560,RATING
4138,1265,4,970008264,RATING
4138,2406,4,970008314,RATING
4138,899,4,970008243,RATING
4138,356,5,970008264,RATING
4139,724,3,965350673,RATING
4139,3052,3,965350927,RATING
4139,1620,3,965350849,RATING
4139,3264,4,965351044,RATING
4139,1689,3,965350983,RATING
4139,2490,4,965350902,RATING
4139,229,4,965350878,RATING
4139,2889,4,965350878,RATING
4139,2891,4,965350633,RATING
4139,648,3,965350956,RATING
4139,2334,3,965350983,RATING
4139,141,3,965350726,RATING
4139,1917,2,965351026,RATING
4139,303,4,965350956,RATING
4139,24,3,965350983,RATING
4139,26,4,965350650,RATING
4139,353,4,965350673,RATING
4139,551,4,965350700,RATING
4140,1259,4,965357350,RATING
4140,2064,3,965356480,RATING
4140,1275,3,965357417,RATING
4140,1432,2,965357190,RATING
4140,2266,3,965358173,RATING
4140,3268,1,965357244,RATING
4140,2470,3,965357417,RATING
4140,1835,4,965356644,RATING
4140,241,3,965356079,RATING
4140,246,3,965356500,RATING
4140,3479,3,965357417,RATING
4140,276,3,965358197,RATING
4140,455,3,965355964,RATING
4140,459,3,965357087,RATING
4140,3672,3,965357496,RATING
4140,464,2,965357054,RATING
4140,1191,3,965356562,RATING
4140,804,3,965358224,RATING
4140,1339,3,965358056,RATING
4140,2143,1,965357472,RATING
4140,1363,3,965356031,RATING
4140,3142,3,965356562,RATING
4140,2347,3,965356802,RATING
4140,886,3,965357190,RATING
4140,2531,3,965357026,RATING
4140,1590,1,965357132,RATING
4140,1752,2,965357190,RATING
4140,3501,3,965357954,RATING
4140,179,3,965356104,RATING
4140,191,2,965355805,RATING
4140,339,3,965357954,RATING
4140,3707,4,965355944,RATING
4140,511,3,965356079,RATING
4140,64,3,965358224,RATING
4140,2005,4,965357496,RATING
4140,2950,3,965356104,RATING
4140,3766,3,965357190,RATING
4140,1088,4,965358056,RATING
4141,736,4,965353589,RATING
4141,762,4,965352651,RATING
4141,1620,4,965351843,RATING
4141,1552,3,965353589,RATING
4141,153,4,965352632,RATING
4141,2723,2,965353562,RATING
4141,2586,4,965352664,RATING
4141,10,4,965353532,RATING
4141,362,4,965353515,RATING
4141,42,4,965352434,RATING
4141,2002,4,965352632,RATING
4141,1061,4,965351815,RATING
4141,1089,4,965351765,RATING
4142,969,3,965348682,RATING
4142,2520,2,965348721,RATING
4143,2353,5,965346646,RATING
4143,3527,5,965346646,RATING
4144,1270,3,965346919,RATING
4144,3210,2,965347019,RATING
4144,1197,3,965346892,RATING
4144,2352,4,965346906,RATING
4144,3507,4,965347069,RATING
4144,3526,4,965347098,RATING
4144,1028,4,965347098,RATING
4144,2020,4,965347239,RATING
4145,1513,4,965345186,RATING
4145,2701,3,965345387,RATING
4146,3035,5,965343382,RATING
4146,356,5,965343382,RATING
4147,1831,3,965344756,RATING
4147,2699,4,965344582,RATING
4147,648,4,965344631,RATING
4148,1616,3,965343598,RATING
4148,2616,4,965343623,RATING
4148,1866,4,965343704,RATING
4148,485,4,965343704,RATING
4148,380,4,965343623,RATING
4149,1653,4,965343060,RATING
4149,261,3,965343110,RATING
4149,1179,4,965343085,RATING
4150,1409,3,965353411,RATING
4150,2082,3,965352955,RATING
4150,2249,3,965353494,RATING
4150,3064,3,965353087,RATING
4150,3258,2,965353546,RATING
4150,2616,2,965353217,RATING
4150,3274,3,965353631,RATING
4150,1687,3,965353217,RATING
4150,3697,2,965353262,RATING
4150,2105,3,965353044,RATING
4150,2311,4,965353411,RATING
4150,2195,3,965353314,RATING
4150,3156,4,965353590,RATING
4150,881,3,965353125,RATING
4150,2374,3,965353411,RATING
4150,131,4,965352915,RATING
4150,1753,2,965353044,RATING
4150,303,3,965353590,RATING
4150,354,5,965353734,RATING
4150,1044,4,965353217,RATING
4150,2796,3,965353688,RATING
4151,3649,3,965340614,RATING
4151,2889,4,965340614,RATING
4152,1252,3,965342217,RATING
4152,2064,5,965342031,RATING
4152,1266,3,965342090,RATING
4152,904,5,965342217,RATING
4152,912,5,965342167,RATING
4152,3074,5,965342122,RATING
4152,3671,5,965342122,RATING
4152,1147,5,965342031,RATING
4152,3365,5,965342090,RATING
4153,2053,4,965345486,RATING
4153,1409,1,965345465,RATING
4153,1445,4,965345801,RATING
4153,1460,2,965345431,RATING
4153,2447,1,965345746,RATING
4153,1113,3,965345641,RATING
4153,840,4,965345508,RATING
4153,1592,3,965345616,RATING
4153,2953,4,965345700,RATING
4154,1265,4,965338951,RATING
4154,3755,4,965339154,RATING
4155,2099,5,965945605,RATING
4155,920,3,965945628,RATING
4155,1035,5,965945547,RATING
4155,2941,5,965945583,RATING
4156,1250,4,966447201,RATING
4156,2054,3,966277240,RATING
4156,1263,5,966447201,RATING
4156,3032,4,965690989,RATING
4156,904,4,966446247,RATING
4156,1459,4,966446574,RATING
4156,2427,4,966447301,RATING
4156,1644,3,966447112,RATING
4156,1653,3,965690989,RATING
4156,2311,5,966447055,RATING
4156,2174,3,966277182,RATING
4156,1527,4,965690989,RATING
4156,3339,4,966447170,RATING
4156,2712,2,966446196,RATING
4156,3706,4,966446323,RATING
4156,1960,5,966447201,RATING
4156,356,4,966447251,RATING
4156,2021,3,966277240,RATING
4156,2968,4,965690947,RATING
4156,1092,5,966446574,RATING
4156,3788,4,966446247,RATING
4157,3608,3,965337861,RATING
4157,2001,3,965337922,RATING
4157,3760,4,965337944,RATING
4158,34,3,965337918,RATING
4159,2701,2,965337072,RATING
4159,553,3,965337051,RATING
4160,589,2,965337640,RATING
4160,3659,5,965337641,RATING
4160,1199,2,965337640,RATING
4160,680,4,965337640,RATING
4160,2701,2,965337575,RATING
4160,185,3,965337551,RATING
4161,1431,1,965341504,RATING
4161,1606,1,965341327,RATING
4161,2412,1,965341504,RATING
4161,1626,1,965341424,RATING
4161,1497,1,965341536,RATING
4161,2487,3,965341582,RATING
4161,1687,2,965341238,RATING
4161,1831,1,965341276,RATING
4161,438,1,965341424,RATING
4161,459,2,965341238,RATING
4161,2153,1,965341504,RATING
4161,836,1,965341375,RATING
4161,694,1,965341504,RATING
4161,1523,2,965341375,RATING
4161,1556,1,965341424,RATING
4161,1562,1,965341327,RATING
4161,2549,1,965341375,RATING
4161,1752,2,965341276,RATING
4161,2568,1,965341582,RATING
4161,2720,1,965341582,RATING
4161,315,2,965341276,RATING
4161,15,1,965341327,RATING
4161,2986,1,965341276,RATING
4162,1489,4,965336818,RATING
4162,3252,5,965336779,RATING
4162,1821,4,965336847,RATING
4162,282,4,965336874,RATING
4162,612,2,965336863,RATING
4162,1513,4,965336828,RATING
4162,3155,4,965336835,RATING
4162,46,4,965336818,RATING
4163,2987,5,965335306,RATING
4163,3384,4,965335252,RATING
4164,1302,5,975364938,RATING
4164,2019,5,975364905,RATING
4165,1500,4,965334864,RATING
4165,2542,3,965334841,RATING
4165,372,2,965334877,RATING
4166,2081,4,965336248,RATING
4166,1081,5,965336248,RATING
4167,1250,4,965846252,RATING
4167,2202,5,965846333,RATING
4167,3006,3,965846308,RATING
4167,2204,4,965846099,RATING
4167,1263,4,965846438,RATING
4167,590,4,965846465,RATING
4167,3201,5,965846425,RATING
4167,944,4,965846425,RATING
4167,2693,1,965846239,RATING
4167,3499,4,965846358,RATING
4167,1358,4,965846210,RATING
4167,3152,5,965846279,RATING
4167,1704,3,965846390,RATING
4167,1719,5,965846053,RATING
4167,2550,5,965846321,RATING
4167,2729,4,965846493,RATING
4167,2731,4,965846146,RATING
4167,1950,4,965845945,RATING
4167,1956,5,965846290,RATING
4167,1957,3,965846210,RATING
4167,2908,3,965845908,RATING
4167,527,4,965845606,RATING
4167,1231,4,965846099,RATING
4167,1090,4,965846279,RATING
4168,988,3,965336334,RATING
4168,282,5,965336358,RATING
4168,2314,5,965336465,RATING
4168,1711,5,965336616,RATING
4168,331,4,965336666,RATING
4168,55,4,965336628,RATING
4169,577,3,988324145,RATING
4169,2050,1,982532308,RATING
4169,2053,3,981324424,RATING
4169,3796,3,991266535,RATING
4169,584,4,985827575,RATING
4169,1413,3,1024175031,RATING
4169,2079,3,985827382,RATING
4169,3031,2,978663826,RATING
4169,3051,3,983668158,RATING
4169,972,3,982532787,RATING
4169,1804,2,1024175783,RATING
4169,1820,2,978663691,RATING
4169,2486,2,1006744375,RATING
4169,2805,4,981324748,RATING
4169,2811,4,1016492378,RATING
4169,2812,4,1006743942,RATING
4169,2817,3,978664038,RATING
4169,2818,3,978664059,RATING
4169,1890,2,979529998,RATING
4169,287,3,981323884,RATING
4169,606,3,983668933,RATING
4169,2885,4,1006743721,RATING
4169,2889,4,988323821,RATING
4169,3831,3,985826081,RATING
4169,2891,4,981323647,RATING
4169,1153,4,979525309,RATING
4169,3857,3,1000082261,RATING
4169,2138,3,982532640,RATING
4169,2154,3,978663866,RATING
4169,3895,4,1000082108,RATING
4169,3896,3,980477097,RATING
4169,2159,4,981323366,RATING
4169,1501,2,979530354,RATING
4169,2166,4,985828278,RATING
4169,694,2,978663783,RATING
4169,3117,4,1014687852,RATING
4169,2175,5,994119580,RATING
4169,3126,4,1000082568,RATING
4169,1548,3,1024176337,RATING
4169,3154,4,1000082496,RATING
4169,1551,2,1014688433,RATING
4169,3156,4,991268816,RATING
4169,1556,1,978664038,RATING
4169,3161,3,1006744196,RATING
4169,3515,4,1010887991,RATING
4169,2589,2,994119834,RATING
4169,1930,4,1000082431,RATING
4169,3555,4,983667122,RATING
4169,23,1,979529222,RATING
4169,3572,1,978663581,RATING
4169,2933,5,979525807,RATING
4169,3598,3,988322660,RATING
4169,2953,3,979530225,RATING
4169,3916,4,1018211900,RATING
4169,2982,1,978663997,RATING
4169,2995,2,981324348,RATING
4169,2998,3,991268222,RATING
4169,3946,1,1016489939,RATING
4169,2207,3,979525231,RATING
4169,3950,3,996195515,RATING
4169,2214,3,1000082431,RATING
4169,755,4,979525579,RATING
4169,760,4,982530938,RATING
4169,763,3,978663826,RATING
4169,2242,3,1016491063,RATING
4169,2253,1,979530030,RATING
4169,3207,3,1024172606,RATING
4169,3208,2,979529323,RATING
4169,2273,3,1014687410,RATING
4169,2280,3,985828222,RATING
4169,3229,4,1000082568,RATING
4169,3238,1,991266988,RATING
4169,2299,3,1000082568,RATING
4169,2605,3,982531245,RATING
4169,3268,1,978663720,RATING
4169,1671,2,979529222,RATING
4169,2631,2,991269301,RATING
4169,2635,3,1006741633,RATING
4169,3299,3,991267154,RATING
4169,2656,2,1010888664,RATING
4169,3619,1,1006742858,RATING
4169,2691,3,1024172088,RATING
4169,437,2,978663932,RATING
4169,460,2,983668849,RATING
4169,3697,2,979529654,RATING
4169,820,4,1014686602,RATING
4169,824,4,1016491445,RATING
4169,2317,3,1006744503,RATING
4169,874,4,979529492,RATING
4169,884,3,979530673,RATING
4169,1702,2,988324271,RATING
4169,3314,3,1000082538,RATING
4169,3317,5,985826081,RATING
4169,2372,2,982532178,RATING
4169,102,1,978663932,RATING
4169,3324,2,994118347,RATING
4169,3326,3,994118370,RATING
4169,2389,2,978663720,RATING
4169,3339,3,979526132,RATING
4169,1749,4,1016491656,RATING
4169,3355,3,994118390,RATING
4169,2701,2,978663932,RATING
4169,2715,2,988325075,RATING
4169,3377,4,1018212788,RATING
4169,2723,3,979528527,RATING
4169,2724,4,981324259,RATING
4169,3380,4,994120582,RATING
4169,503,4,982530252,RATING
4169,519,1,978663954,RATING
4169,2790,2,979526801,RATING
4169,2796,3,1006742793,RATING
4169,2007,3,1006744033,RATING
4169,2008,3,978663555,RATING
4169,3749,3,991267128,RATING
4169,3754,2,1024174347,RATING
4169,2027,3,978663691,RATING
4169,1098,2,991268964,RATING
4169,3785,3,980476924,RATING
4170,2863,3,966025175,RATING
4170,1517,1,966023354,RATING
4170,3363,4,966025159,RATING
4170,527,3,966274022,RATING
4171,1407,4,965343201,RATING
4171,595,3,965342596,RATING
4171,1569,5,965343056,RATING
4171,2581,3,965343005,RATING
4171,1271,4,965342516,RATING
4171,2294,3,965342740,RATING
4171,1673,5,965342315,RATING
4171,1721,4,965343155,RATING
4171,2712,5,965343056,RATING
4172,1221,5,965334360,RATING
4172,745,5,965334486,RATING
4172,2602,2,967501138,RATING
4172,1394,5,965334383,RATING
4173,95,2,966657783,RATING
4173,2990,4,966657762,RATING
4173,1722,4,966657783,RATING
4174,1270,3,965332451,RATING
4174,3702,4,965332414,RATING
4175,3807,5,965333494,RATING
4175,3809,5,965333537,RATING
4175,2286,2,965332730,RATING
4175,2380,1,965332699,RATING
4175,3769,5,965333537,RATING
4176,1270,5,965330993,RATING
4177,1407,5,965338184,RATING
4177,2097,4,965338184,RATING
4177,2455,5,965338184,RATING
4177,2459,4,965338206,RATING
4177,3499,4,965338111,RATING
4177,1219,4,965338111,RATING
4177,1321,5,965338111,RATING
4177,1327,3,965338135,RATING
4178,7,4,965332001,RATING
4178,1721,3,965331869,RATING
4179,593,3,965333668,RATING
4179,1413,5,965333959,RATING
4179,971,5,965333824,RATING
4179,1960,5,965333783,RATING
4179,1259,5,965333803,RATING
4179,1358,5,965333759,RATING
4179,2336,5,965333959,RATING
4179,2357,5,965333869,RATING
4179,1704,5,965333992,RATING
4179,3359,4,965333803,RATING
4180,674,4,965332762,RATING
4180,737,4,965332733,RATING
4180,1270,3,965332661,RATING
4180,1665,3,965332836,RATING
4180,3285,3,965332836,RATING
4181,19,2,965332192,RATING
4181,2253,2,965332083,RATING
4181,429,1,965332083,RATING
4181,829,1,965332011,RATING
4181,2335,2,965331948,RATING
4181,153,3,965331948,RATING
4181,2720,1,965332164,RATING
4182,260,5,965329866,RATING
4182,1199,5,965329866,RATING
4182,541,5,965329866,RATING
4183,592,4,965332750,RATING
4183,2406,4,965332768,RATING
4183,204,2,965332979,RATING
4183,208,2,965333009,RATING
4183,3441,3,965332989,RATING
4183,2812,3,965332800,RATING
4183,288,1,965332868,RATING
4183,1101,4,965332921,RATING
4183,3802,3,965333085,RATING
4183,653,3,965332921,RATING
4183,1562,1,965333036,RATING
4183,1586,2,965332868,RATING
4183,303,2,965332852,RATING
4183,380,3,965332852,RATING
4183,1275,2,965332750,RATING
4183,1676,1,965332852,RATING
4183,1378,4,965332893,RATING
4183,1752,3,965333036,RATING
4183,507,4,965332768,RATING
4183,2041,1,965333009,RATING
4184,3593,1,965328476,RATING
4184,3785,3,965328416,RATING
4185,2097,3,965337543,RATING
4185,2617,2,965336973,RATING
4185,426,2,965337565,RATING
4186,913,4,1030478197,RATING
4186,3052,4,1019162158,RATING
4186,1466,2,1028160052,RATING
4186,3093,3,1029876115,RATING
4186,3826,2,1019501241,RATING
4186,3831,4,1020714027,RATING
4186,2891,3,1020180356,RATING
4186,2146,2,1019501225,RATING
4186,1962,5,1024075579,RATING
4186,62,2,1024075676,RATING
4186,1220,3,1024075703,RATING
4186,2966,3,1031061202,RATING
4186,3928,4,1028160028,RATING
4186,3949,4,1029876029,RATING
4186,1290,2,1019162126,RATING
4186,1297,4,1030477854,RATING
4186,2262,3,1036534492,RATING
4186,3638,2,1028160009,RATING
4186,3685,4,1018640863,RATING
4186,485,2,1019501225,RATING
4186,804,2,1028160124,RATING
4186,1339,2,1028160195,RATING
4186,2366,4,1020714077,RATING
4186,3318,3,1031063836,RATING
4186,2732,2,1029875934,RATING
4186,1024,3,1028159880,RATING
4186,516,1,1028160052,RATING
4186,1059,3,1019501184,RATING
4186,538,4,1028159861,RATING
4186,3752,2,1019501106,RATING
4186,1092,3,1020180653,RATING
4186,2043,3,1020713976,RATING
4187,3185,4,965327929,RATING
4187,2919,5,965327236,RATING
4187,3783,5,965327902,RATING
4188,653,4,965326483,RATING
4188,2628,4,965326483,RATING
4188,1702,3,965326514,RATING
4189,2159,3,965326896,RATING
4189,1213,5,965326840,RATING
4189,1617,5,965326896,RATING
4190,943,4,965327398,RATING
4190,353,4,965327598,RATING
4190,838,4,965327572,RATING
4190,1380,5,965327631,RATING
4190,151,4,965327398,RATING
4191,3897,4,971557820,RATING
4191,1907,5,965511360,RATING
4192,3809,3,965324995,RATING
4192,3755,4,965324945,RATING
4193,933,4,965329519,RATING
4193,3441,2,965329315,RATING
4193,1841,3,965330013,RATING
4193,628,3,965329641,RATING
4193,1183,4,965329259,RATING
4193,1586,3,965329293,RATING
4193,356,5,965329217,RATING
4193,1219,4,965329399,RATING
4193,1250,3,965329141,RATING
4193,1263,5,965329192,RATING
4193,2278,4,965329889,RATING
4193,1358,4,965329454,RATING
4193,3367,4,965329217,RATING
4193,516,3,965329293,RATING
4194,1884,5,965327323,RATING
4194,2124,5,965327381,RATING
4194,2155,4,965327382,RATING
4194,356,4,965327323,RATING
4194,372,3,965327360,RATING
4194,1297,2,965327360,RATING
4194,410,4,965327381,RATING
4194,2359,3,965327300,RATING
4194,2770,4,965327382,RATING
4194,3760,4,965327256,RATING
4195,2889,4,965324404,RATING
4195,3155,4,965324404,RATING
4195,3156,4,965324758,RATING
4195,3299,2,965324758,RATING
4195,3326,3,965324429,RATING
4196,2764,3,965324182,RATING
4196,1084,5,965324182,RATING
4197,648,4,965324639,RATING
4197,2688,5,965324773,RATING
4198,2121,4,965323572,RATING
4198,724,3,965323572,RATING
4198,188,3,965323537,RATING
4199,1500,5,965323170,RATING
4199,3261,4,965323149,RATING
4199,1060,5,965323119,RATING
4200,1584,4,965763653,RATING
4200,1396,4,965763653,RATING
4201,3793,5,965321924,RATING
4201,3624,4,965321924,RATING
4202,3793,4,965321286,RATING
4202,3479,3,965321239,RATING
4203,1407,5,965323752,RATING
4203,260,5,965395170,RATING
4203,3499,4,965323752,RATING
4203,2889,4,965495728,RATING
4203,328,1,965323819,RATING
4203,2987,5,965395217,RATING
4203,2676,3,965337086,RATING
4203,1073,4,965395246,RATING
4204,3793,4,966866817,RATING
4204,3408,5,982007319,RATING
4204,2474,5,965326659,RATING
4204,208,4,965327055,RATING
4204,2866,4,965325744,RATING
4204,2520,4,965325715,RATING
4204,356,5,965326704,RATING
4204,3578,5,982007273,RATING
4204,1371,3,965326337,RATING
4204,1375,4,965326337,RATING
4204,3359,5,965325715,RATING
4204,3361,5,965325612,RATING
4205,653,3,965321551,RATING
4205,2628,3,965321516,RATING
4205,2005,2,965321516,RATING
4206,913,4,965321452,RATING
4206,1269,4,965321452,RATING
4206,2002,3,965321252,RATING
4207,3789,5,965328355,RATING
4207,909,5,965328393,RATING
4207,973,5,965328157,RATING
4207,3451,4,965328492,RATING
4207,3168,5,965328492,RATING
4207,1942,5,965328157,RATING
4207,2202,4,965328157,RATING
4207,1276,5,965328307,RATING
4207,3668,4,965328448,RATING
4207,2728,4,965328393,RATING
4207,2729,4,965328448,RATING
4207,1084,5,965328355,RATING
4207,3785,2,965328760,RATING
4208,1959,5,965321549,RATING
4208,2671,4,965321625,RATING
4208,838,4,965321438,RATING
4209,2688,4,965320488,RATING
4209,2333,4,965320488,RATING
4210,2407,3,965320243,RATING
4210,2456,3,965320243,RATING
4210,3401,3,965320290,RATING
4210,2105,5,965320243,RATING
4210,1375,3,965320243,RATING
4210,2021,4,965320131,RATING
4211,3769,4,965319249,RATING
4212,1438,3,965320802,RATING
4212,3404,4,965320596,RATING
4212,2475,3,965320468,RATING
4212,1552,4,965320623,RATING
4212,736,3,965320533,RATING
4212,2616,2,965320767,RATING
4212,3274,3,965320500,RATING
4212,1687,4,965320927,RATING
4212,3766,2,965321027,RATING
4213,1,4,965846278,RATING
4213,999,4,967584837,RATING
4213,2470,4,965846735,RATING
4213,1517,4,965846381,RATING
4213,1584,3,965927299,RATING
4213,1923,4,965846440,RATING
4213,3552,5,965846556,RATING
4213,377,4,967585327,RATING
4213,2947,5,965846907,RATING
4213,1220,4,965846540,RATING
4213,1221,5,965846117,RATING
4213,1265,4,965846345,RATING
4213,1291,5,965846718,RATING
4213,762,4,965846052,RATING
4213,1606,4,965846650,RATING
4213,3210,5,965846540,RATING
4213,3253,4,965846462,RATING
4213,1663,5,965846540,RATING
4213,2699,4,967585349,RATING
4213,104,4,965846440,RATING
4214,3155,4,965319143,RATING
4214,3185,4,965319143,RATING
4214,3186,5,965319143,RATING
4215,904,5,965409008,RATING
4215,920,4,965415126,RATING
4215,933,5,965409681,RATING
4215,2427,3,965415819,RATING
4215,953,5,965409008,RATING
4215,47,3,965409923,RATING
4215,70,3,965409727,RATING
4215,1289,4,965408974,RATING
4215,1295,3,965415914,RATING
4215,1299,4,965408848,RATING
4215,3246,5,965409936,RATING
4215,2371,5,965327549,RATING
4215,515,5,965409143,RATING
4215,2020,3,965415534,RATING
4216,2001,5,965317487,RATING
4217,597,4,966189178,RATING
4217,3409,4,969804347,RATING
4217,1835,4,966189258,RATING
4217,3450,4,966189399,RATING
4217,2803,4,966189295,RATING
4217,2889,4,966189320,RATING
4217,648,4,966189207,RATING
4217,1527,4,966189354,RATING
4217,3555,5,973182232,RATING
4217,23,4,966189471,RATING
4217,724,4,966189450,RATING
4217,3948,4,973182232,RATING
4217,2273,4,966189471,RATING
4217,1642,4,966189399,RATING
4217,3274,4,966189439,RATING
4217,2628,4,966189354,RATING
4217,1687,4,966189312,RATING
4217,3686,4,966189248,RATING
4217,802,4,966189340,RATING
4217,1754,4,966189178,RATING
4217,1027,4,966189207,RATING
4218,2455,1,965410349,RATING
4218,1127,5,965410207,RATING
4218,3827,2,968115458,RATING
4218,3299,4,973566731,RATING
4218,426,1,965410374,RATING
4218,1334,1,965410404,RATING
4218,185,5,965410404,RATING
4219,3074,4,965316885,RATING
4219,3802,3,965316790,RATING
4219,1266,5,965316837,RATING
4219,3671,5,965316885,RATING
4219,1304,5,965316885,RATING
4220,1409,4,966456920,RATING
4220,597,3,966456981,RATING
4220,988,4,966457040,RATING
4220,3450,4,966456920,RATING
4220,1513,4,966457010,RATING
4220,339,3,966456683,RATING
4220,344,4,966456778,RATING
4220,784,3,966457010,RATING
4220,3254,5,966456920,RATING
4220,1665,4,966456889,RATING
4220,3614,3,966456814,RATING
4220,1711,5,966456889,RATING
4220,2724,3,966457010,RATING
4221,246,4,965317611,RATING
4221,2927,4,965317611,RATING
4221,549,5,965317500,RATING
4221,1095,4,965317611,RATING
4221,2040,3,965317500,RATING
4222,592,4,965315402,RATING
4222,230,3,965315261,RATING
4222,3451,4,965315351,RATING
4222,2520,4,965315334,RATING
4222,3270,4,965315273,RATING
4222,1673,3,965315249,RATING
4222,1721,4,965315287,RATING
4223,1488,2,965320104,RATING
4223,2430,3,965319335,RATING
4223,2445,3,965319932,RATING
4223,292,4,965319538,RATING
4223,3826,2,967559142,RATING
4223,3831,4,967559209,RATING
4223,3528,3,965319301,RATING
4223,2688,3,965319385,RATING
4223,1363,3,965319969,RATING
4224,7,3,965318417,RATING
4224,597,4,965318417,RATING
4224,1479,3,965318330,RATING
4224,207,2,965318663,RATING
4224,236,4,965318547,RATING
4224,258,3,965318246,RATING
4224,1550,3,965318663,RATING
4224,1569,3,965318355,RATING
4224,380,4,965318374,RATING
4224,736,2,965318438,RATING
4224,2266,3,965318568,RATING
4224,1680,3,965318297,RATING
4224,468,2,965318330,RATING
4224,804,2,965318622,RATING
4224,2316,2,965318685,RATING
4224,1735,2,965318547,RATING
4224,182,2,965318622,RATING
4224,1059,3,965318262,RATING
4225,3052,3,965314862,RATING
4225,3081,3,965314878,RATING
4225,3424,5,965314491,RATING
4225,1197,5,965314509,RATING
4225,1394,5,965314509,RATING
4225,541,3,965314491,RATING
4226,2064,5,965313405,RATING
4226,3421,4,965313369,RATING
4227,6,4,971721417,RATING
4227,3018,1,965412687,RATING
4227,1429,3,965661725,RATING
4227,1432,2,971721600,RATING
4227,934,4,965662598,RATING
4227,2460,1,965412687,RATING
4227,208,2,965412150,RATING
4227,3451,5,965660718,RATING
4227,3499,3,965412572,RATING
4227,288,1,965411136,RATING
4227,1144,3,965411718,RATING
4227,627,1,965411011,RATING
4227,3846,3,965413421,RATING
4227,1179,4,965412877,RATING
4227,647,3,965662337,RATING
4227,3871,4,966809506,RATING
4227,3873,3,966809506,RATING
4227,3877,1,968423450,RATING
4227,3889,1,971720668,RATING
4227,2526,1,965411522,RATING
4227,1586,1,965412013,RATING
4227,1599,1,965412150,RATING
4227,2568,1,965412222,RATING
4227,312,1,965662689,RATING
4227,1937,3,965660357,RATING
4227,1939,5,965412389,RATING
4227,330,1,965412687,RATING
4227,2901,1,965412687,RATING
4227,1987,1,965412767,RATING
4227,1992,1,965412820,RATING
4227,1993,1,965412820,RATING
4227,1996,1,965411435,RATING
4227,3928,4,971720607,RATING
4227,2983,5,965410771,RATING
4227,3930,2,971720607,RATING
4227,3937,3,971720501,RATING
4227,1272,4,965412389,RATING
4227,3204,4,965411011,RATING
4227,2263,1,965411223,RATING
4227,1626,1,965662337,RATING
4227,2605,3,965411370,RATING
4227,2628,5,965661644,RATING
4227,2656,1,965411574,RATING
4227,3660,2,965411136,RATING
4227,459,1,965412150,RATING
4227,467,3,965661020,RATING
4227,1332,1,965411370,RATING
