@hulu_support i added the Hulu plan offered from @115714 and did the steps they asked now when i log in to Hulu it says i need to pick a plan.. wth?! Help me | @357745 Hello there! Please send us a Direct message to further assist you. -DM
"Sprint customers may pay more than phone’s price through lease plans https://t.co/LkyvZQfCty #Philly #Tech | @792181 Actually, Sprint customers can save money, upgrade after 12 mos or buy the phone at the end of the lease! We provide options and take pride in our transparent communications w/customers. Find out more: https://t.co/evpwnP8Fg0"
@115714 @sprintcare was told last night that there would be some phones on sale for 10+ year customers today. True or false? | @792182 We have great deals for you too! Log in to https://t.co/KDKMy1BbDn to check ur eligibility &amp; your phone offer :D -MP
"Dear @sprintcare , may i as a customer, have another upgrade option beyond lease or buying outright? Not having a subsidized phone purchase sucks | @792183 The Sprint Flex offers the best benefits: You can upgrade every year. You can upgrade at 18 months. You can choose to own your device by spreading the Purchase Price Option at the end of the 18 months to be paid in 6 months. - JM"
"New customer @115714 @1647 I have one month old S8 that has bad battery life (no damage or liquid damage) and all they want to do is repair this phone instead of a new one. I'll be out a phone for 2 weeks.. stupid  Think Ill go back to @115725. | @792185 We would not like to lose you as a customer. Please, DM us to review further options about this concern. - GS https://t.co/rMApsV8PQY"
s/o to @115714 for actually reminding me i had a trial ending instead of just gunning me with a charge. everywhere else just dips into my wallet. https://t.co/yjIZz0NHUa | @792186 Hey there! Please follow us @sprintcare and DM us with more details so we can further assist you. -NC
"@115714 im trying to see when my order is coming? | @287083 You can visit https://t.co/RDgqxv7W9w to verify the status of your order and delivery date estimates, if you placed your order online. If placed at the store, they will contact you as soon as they have it available. -PC"
Sprint Data is slow rn🙄 its always fast @115714 | @792188 (2/2) Do you have issues in one or multiple locations? How long have you been having issues? - WR
Sprint Data is slow rn🙄 its always fast @115714 | @792188 (1/2) Hi there! Thanks for bringing this to our attention. We would love to look into that for you. - WR
"@sprintcare is there anyway to get a replacement pair of headphones? | @792189 Hey! Accessories must be returned within 14 days of the purchase date for a refund or exchange. For further assistance, please DM us. -LC https://t.co/rMApsV8PQY"
hi @116447 So 4 years later I find out @115714 has been falsely reporting a debt of iphones that were never restocked by reps. + insult to injury Sprint has yet to remove the fraudulent charges despite confirmed receipt from store &amp; manager. Internal ops need help #Fraud | @362657 We are reviewing your concerns and will contact you shortly.
"@115911 you wanna charge me $22.50 to upgrade my phone when I'm paying in full.. 9 years with you and now you wanna pull some bullshit. | @163379 Timmy, upgrade unassisted via the app or our website and skip the support charge!! Send us a DM if you have any questions! *KittyG"
"The quality of my internet has severely decreased @115911 @1647 | @792214 Let's see what's going on there, Steven. DM us, we're here to help. *JoanO"
"After doing a DM you will just leave the things in between, isn't it https://t.co/bmwCNyDvMS | @792215 Wow! Thanks so much for reaching out to us about this! Allow me to check on this for you. *Tyler H"
@TMobileHelp Added two lines to my account last Friday &amp; have just noticed today my hotspot data plan has changed. Looking for help. | @281113 I got your back! DM me and we can look at things together to get you back on track. https://t.co/jUueWiMypn *AmandaCross
@189997 WHAT THE FUCK?????????? I NEED TO WAIT 68 MINUTES ON CHAT TO GIVE MY ADDRESS FOR AN APPLETV?! WHAT A TOTAL FUCK UP THIS WHOLE THING HAS BEEN?! FUCKING HELP ME! @117735 @TMobileHelp @115946 @115940 i absolutely HATE ATT | @641275 T-Force is always here to help! DM me https://t.co/9IUH5Nit1g your magenta concerns! *AmberSellers
"Dear @115990, do you have any promotions to switch to Verizon. Made the biggest mistake of my life switching to @TMobileHelp. I need service that works, I don’t care the cost. | @371295 Hey!  Send us a DM. We would love to find a way to turn this around for you. https://t.co/WZM6cbcgHU *JonPorter"
"@TMobileHelp @115911 ok here we go again!  I transferred all my lines away from your company and yet you all didn’t shut my account down and I had to call and cancel service even though I have no phone numbers on your service! #PoorCustomerService | @478642 Hey there! We are sad to see you go. :(  If all lines were ported out, this should have closed the account. I would be happy to clarify everything for you. :) Send me a DM here: https://t.co/J6BRlk7L5s. *LaurenWalker"
"@TMobileHelp hey, need help. bought an iPhone outright and it locked up with tmobile. | @792216 No worries at all! Shoot me a DM, and I'll help with that locked up phone ;-). https://t.co/oIBK3mlmoz *DannyHarvey"
"Well I won’t go as far as calling @TMobileHelp dumb but I can tell you that they have obviously not read the dm’s as they should. Why do we need to do their work to complete our transaction? Your @115911 team, Mr. @115913, made us an offer they have yet to honor. https://t.co/A6xgANRkpl | @205484 @115913 We are absolutely here to help take care of you Robert. We've received your DM and will be replying momentarily to get things squared away. *MattLegleiter"
@TMobileHelp @115911 Any idea when coverage will be back? Going in one day of no service in Chicago... | @792217 What!? Let's get some eyes on this! DM me and I'll get right to work :) https://t.co/ajg0boXCWT *TanyaFalandysz
"Never had an issue w @115911  until this week. You cancelled my order, you sent me only one iphone instead of 2 but cancelled the 2nd saying my cc was declined (I spoke w my bank &amp; thats not true) so after 15 phone calls problem still NOT solved. New trend? @115913 | @667373 @115913 We want to check out your order with you and get to the bottom of this. Please DM us: https://t.co/cuEwtd2epS *DanKing"
"@115911 trying to log in and see if my phones are eligible for upgrade and the site keeps telling me there is ""a snag"" and try again...wow...cyber monday be a bummer | @792549 Don't worry, Tom, we can get you in! Please send us a DM, so we can make sure you can snag a great deal. *JPL"
@115911  How hard is it to switch 2 phones over to 55+ plan. Been waiting for Verizon to match your price. I guess they are too greedy to worry about losing customers. | @792551 Super easy!! Shoot us a DM and we'll get you all the info you need to make the big switch!! :) *KittyG
"@115911 why am I not able to purchase the watch at the price listed on your site? Cust Svc &amp; Retention Dept says it's incorrect and cannot honor the price???? https://t.co/gTc4qFilUV | @792552 I know you want to get the advertised price, and we can definitely help with that. Shoot us a DM, so we can make sure you get taken care of. *JPL"
"@115911 - Cannot redeem the $540 in rebates you owe me. Been trying for almost a year!!! | @792553 How come, Conna? Tell us what problems you're running into so we can check this out. DM us here! *NaeJ"
"@TMobileHelp My phone won’t text or type, and your cell service sucks ! #Frauds! | @792554 Yikes! We can't have this going on, Andrew! Send us over a DM so we can dive into things! https://t.co/Qz0L1xpZB7 *MikePerez"
"@115913 my wife, two kids, and I are currently with Sprint.  We currently have unlimited talk/text, 4gb data.  Phone bill is about 220 per month.  Can TMobile increase data and do better on pricing? | @792555 @115913 We'd absolutely love to see you on the Magenta Side, James. You can get 4 lines with unlimited talk, text, and data on T-Mobile One for $160/month after autopay discount here with T-Mobile. Checkout all the reasons why T-Mobile is the way to go: https://t.co/cCRIl0Fcnu *DanKing"
"@115911 I Have A Issue With You All And My Account And I Having Problems And I Dont Like It At All | @792556 Don't blame you for feeling that way, but not to worry, we'll get you squared away. Send us a DM with the details, so we can get right to work. *JPL"
"@TMobileHelp hey there! Can you help me file a Service Complaint due to a Dead Spot? | @792557 Hi Nicole!! Happy to help out, if you can verify your account here I can access the tool to file a complaint.  https://t.co/NBrdMz62Pr *JessicaG"
@TMobileHelp the representative I was working with has become unresponsive after I asked them to talk to their supervisor. | @769605 I'm still here did you receive the message stating i was contacting my supervisor ? i apologize my system shows it was sent . *AdrianH
@TMobileHelp when did you guys start charging a restocking fee on online orders and when did your reps are start not caring.  Little effort to help | @792558 This is not the experience we want you to have! DM For more help! https://t.co/JP7aKumWOa *AlexGreen
"@TMobileHelp how fast are the iPhone x’s being shipped typically? | @221248 Great question Terrance! It depends on the memory size and the color of the device, are you looking at a specific one? *JessicaG"
Yo @sprintcare how come I can't send a message online in messenger and do a phone call at the same time like every other provider. Kinda annoying when you expect that service and accidentally hang up on someone because you needed to message something online... | @792719 Sorry for this. You can verify additional information about Wi-Fi calling &amp; Calling Plus service here: https://t.co/cu4V0zubYX and https://t.co/Ex99ZsMasy . -AG
"@sprintcare when will service in Leesburg, VA be back up? | @792720 Please provide us with more details. What type of issues are you experiencing with service? -PC"
"@sprintcare HEEELLLLLPPPPPP!!!!!!! | @448108 Hi, we'll be happy to help. Please shoot us a DM for further assistance. -NS"
@115714 I got the iPhone 8 using the iPhone forever thing and I was wondering if I could switch it out to the X bc it keeps glitching and I’m over it | @792721 Good afternoon. Please send us a DM so we can better assist and see what we can do for you. Thank you
Aye bro why y’all suck so bad @115714 | @792722 Oh No! What's going on? What seems to be the issue? -MP
I have NO signal in a school?? Makes no sense!!! 😠 #sprint | @675557 Hey!  Let us review what is happening and help you out! Please send us a DM with the nearest cross street and ZIP code. -R.S. https://t.co/rMApsV8PQY
"@115714 why haven’t I️ had service all day | @792723 That sounds like something we need to take a look at. Please, DM us for further assistance. -FB"
"@sprintcare I can’t make or receive calls. What’s going on? | @792724 We'd like to take a look into this situation for you. How long has the issue been happening? Where are you when the issue occurs, indoors or outdoors? Please, send us a DM for further assistance. -FB"
@115714 I’m on vacation in Charlotte and I haven’t had good coverage since I’ve been here! | @792725 What is the signal bar showing? Have you power off and back on the device? Are you having issues with all three services? -PC
"@115714 @sprintcare @116447 Hire competent developers that can create a secure site that follows NIST https://t.co/JEfTZYYzrX

Tired of resetting my password! | @792726 We apologize for the issues you have experienced. DM us your phone number so that Team @116447 may research your concerns."
"@TMobileHelp , Hi is the 17PIXEL2HALF still valid? I ordered my pixel 2 today on Cyber Monday deal and was able to see on TMobile rebate that I may still be accepted, can you please confirm. https://t.co/Bp386dGI31 | @792920 Great question! Let's get this figured out; DM me and I'll get to work :) https://t.co/ajg0boXCWT *TanyaFalandysz"
"@115913 the Yukon, OK store was worthless to help me figure out how to manage the family allowances feature. Have a crisis going on, they didn't not know anything not offered to find out. https://t.co/uXopYPYnRk | @792921 @115913 We are Family Allowances experts here. I use this frequently with my daughter. Let's chat about what you're trying to do https://t.co/7gT2t6PtXx. *StephanieGarza"
@TMobileHelp you dropped the ball on me. Still waiting for help | @792922 We want to make sure your concerns are resolved! Send me a DM https://t.co/9IUH5Nit1g to get started. Thank you! *AmberSellers
"@115911 please bring back US based customer support. | @792923 We've never gotten rid of our US Care teams Ken, is there anything we can help you with? *KittyG"
"@115911 I am about disgusted right now. Y me? About 2 months ago I was on the phone w/u for about 1hr to enroll all lines for insurance now a nasty rep just told me there is nothing to be done! I need ur help | @214022 I can understand how you are feeling if your request was not completed. Shoot over a DM, so we can look into what happened and get this taken care of. *JPL"
Started with a super bad morning and one of the representatives made my morning a lot better with his patience dear lord @TMobileHelp . Back to sleep before I get more cranky | @792924 We love to hear about this! I am so glad that we were to help and make your morning better. If you need anything else just shoot us a message! We have your back 24/7. Have a great sleep and get some shut eye! *SonjaKett
"@115911 thanks for nothing. my phone is useless in my apartment when this is the speeds im getting constantly. https://t.co/AFm9Te9SK0 | @536055 Hey Pablo, you only deserve the best experience with us. Send us a DM and let's check out your location for you. *JamieK"
"@115911  how can I,a customer of yours for 10yrs go about gettn the  newest Galaxy  and getting one free..w/o addn a extra line. 4LNATABLET | @792927 Hey Gigi, send us a DM so we can look into options to get you the phone of your dreams! *KittyG"
"@TMobileHelp Can Yall Contact Me Asap | @792556 I’m here for you. Please send me a DM, and I can help. :) https://t.co/NICrRPn7OP *SierraRichards"
"@115911  gave me an advanced SIM card, now I'm ready to @109313. Heres to hoping to further growth to this NFC Tech. | @792971 We thought you'd like that! Isis is awesome! :) ^TJ"
@115714 is the worst phone company ever 🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️ | @793125 This sounds wrong. What is going on with your service to make you feel this way? We want to help. - JF
I’m so pissed off @115714 customer Service Representative for giving me the wrong information. The representative had me thinking 🤔 I only owed $195.00 on my phone and he sent me a box (without my permission) so that I can turn in my phone. I told him I want to pay it off! 😤 | @793126 Hey Stud! We apologize for the treatment that you had received. We are here to help address your concerns. Kindly send us a direct message. -CO
Crazy this is the only way I can get a @115714 @sprintcare in the phone like this is starting to become bs | @793196 Hello there! How can we assist you? What is your concern? -DM
@115714 I don’t know what’s with you employees and yelling misleading information. My bill has been over charged for the passed 3 months and nobody has done anything about it. I am not takin legal actions against your corporate store. | @436291 Please send me a DM to further assist you. -BJ https://t.co/rMApsV8PQY
"@115714 LTE is so trash, Siri has no idea how to compute with these less than 2G speeds. Fucking junk. Don’t believe the sprint hype. It’s 100% bullshit. | @136459 Let us help. Please send us a Direct Message, so that we can further assist you. -LC https://t.co/rMApsV8PQY"
"I hear @115725 offers me a 15% discount for being an @3524 employee... think I might make that switch from @115911 | @793232 Hey Nicholas, we love all our members and want to show you our appreciation. Tell us, how can we keep you a happy member of our family? DM us, we're here for you. *JoanO"
"@115913 for customer service being an emphasis, @115911 is failing me horribly. Charging me for plan features that I can't use...starting to regret my switch over from @ATT | @793233 @115913 It's important that your bill is consistent and correct each month. I would love to look into this with you. Shoot me a DM https://t.co/7gT2t6PtXx. *StephanieGarza"
@TMobileHelp  do the 55+ qualify for the Iphone 8plus BOGO ? | @793234 Great question! Sent us over a DM so we can go over the specifics of this amazing BOGO offer! https://t.co/Qz0L1xpZB7 *MikePerez
"I have been with t-mobile for almost 14 years and this is the worst cellphone company in the world @115911 | @602241 What makes you feel like this, Trina? I'm sure we can turn this around for you, DM us. *JoanO"
@115911 referred 2 family members to t-mobile and now they are telling them their plan didn't qualify for $300 iPhone discount and can't return phones? #shameful #deceitful | @134036 We definitely want to make sure your fam is getting all the deals! Have them reach out to us here or by calling 611! *KittyG
"@TMobileHelp What happened to the $300 bill credit /w trade-in offer on the iPhone 8? You're offering it on the X, is it not still possible to get it on the 8? | @793237 Great question, my friend! I'll be happy to go over the details of both offers with you. Send me a DM &amp; let's chat! *AlexKimbrell https://t.co/GefRnVHVqu"
@TMobileHelp I never received my free bowl from panda express in my TMobile Tuesday app | @157069 Gotta get that T-Mobile Tuesday freebie! Shoot me a DM and we'll get this figured out! https://t.co/99Z9nj0518 *RyanMitchener
@TMobileHelp I need help looking at the bogo deal! Previous attempt getting the information was not so good! #pause #hold #pause #hold | @793238 You’ve come to the right place for help. Shoot me a DM so that I can give you all the details. Thanks! https://t.co/VPw2v7TEeD *HiginioAguirre
@TMobileHelp @115911 maybe don’t have a JUMP program if it is incredibly unorganized and literally no one can inform me how to send my original phone back. 🤷🏼‍♀️ I have never wanted to switch carriers more to be honest. | @793239 This is not what we like to hear! DM for more help! https://t.co/JP7aKumWOa *AlexGreen
@TMobileHelp I sent you DM | @793240 I see your DM and I will meet you there! Thank you so much for your patience! *SonjaKett
@115911 https://t.co/C3Z0VqYrqY | @793241 Just replied to you Pete! Talk to you soon. *DannyHarvey
@115913 can’t take advantage of bogo iPhone because we don’t have “EC” 😔 | @793242 @115913 This is a great promotion and I would love to explore options with you. Let's chat in DM https://t.co/7gT2t6PtXx. *StephanieGarza
@TMobileHelp Does T-Mobile offer any (pet) tracking service coverage (like @79214 products use AT&amp;T for) or do I really just have to give money to another carrier? | @793243 That is a great question. Send us a DM so we can discuss this with you :) https://t.co/IUIA5vQSHC *MattHargleroad
@115911 @TMobileHelp trying to get set up my account with Netflix and keeps saying my password isn’t valid and taking me off of the app? Help please | @793244 #TForce to the rescue! #NetflixOnUs is an amazing offer. Let's meet in DM and get you binge watching: https://t.co/cDHmSFlO12 *NathanLovato
"Hey @TMobileHelp can you check on an IMEI for me before I cyber monday and buy a new phone? | @236258 I always recommend buying from Authorized T-Mobile Re-sellers! However, you can always check the IMEI here: https://t.co/YgRyDpGWyc :D *PatrickUllmann"
"@226365 @117543 @115913 @115858 Seeing improved speeds on Tmo network with IPhone X vs 7 Plus which is really good news. I hope Tmo and 🍏 continue to aggressively optimize LTE radio/modem for even better performance/service. Still seeing plenty of scary service in NJ. | @247390 @117543 @115913 We'd love to check out coverage with you, Mike. Please DM us when you can: https://t.co/cuEwtd2epS *DanKing"
"Never use @115911! Their trade-in system is completely messed up and their employees try to scam their customers. | @793525 Brian, we definitely hate that you've had this experience. Send us a DM with the details so we can turn this around! *KittyG"
@117735 Some outlandish stuff you guys are doing to my account. Making us pay for a phone we returned is outrageous. Looking like @TMobileHelp  may be in our future. | @793527 Come on over to T-Mobile  We would love to have you! Send us a DM for details. https://t.co/WZM6cbcgHU *JonPorter
@TMobileHelp well your site must be getting hammered today as your upgrade to an iPhoneX page doesn't seem to load. | @645033 We'd love to help you upgrade here. Send us a DM to get started! :) https://t.co/5WTbYMDfLD *JordanNeuhauser
"I thought the service coverage was anywhere and being on the road or working in small towns does not work. Anyone else has issues?? @TMobileHelp | @793528 We certainly want you to stay in contact with your friends, family members and most importantly your work! Send me a Dm so I, your #MagentaTechExpert can take a closer look at this. https://t.co/OPQr0EYSsq *MichaelLabao"
"@115913 @AppleSupport @TMobileHelp TMO blocked my iPhone and said it was reported stolen. I was asked to contact Assurant, who said there's a claim on my IMEI and it takes 10 days to investigate. Apple says it has to be unblocked by TMO.  So no cellular service for 10 days??! | @624041 @115913 We want you to be able to use your services. Let's take a closer look at this together. Please DM https://t.co/7gT2t6PtXx. *StephanieGarza"
"@115911 (2) was NOTHING TMobile could do about the fraud, but they could in fact sell me as many phones as I wanted! Which, I didn't! They did not seem to understand what fraud was, and were VERY RUDE. Pls explain? | @793529 We take this type thing very seriously and want to make sure everything is cleared up and that we get your feedback. Please send us a DM, and we can talk about this further. *JPL"
@TMobileHelp Is your website overloaded? Trying to upgrade a phone for my mother and get this every time. #CyberMonday @115913 @115911 https://t.co/m4YWOf2OVx | @450361 @115913 Let's get your mom a new phone! Hit me up in DM https://t.co/7gT2t6PtXx. *StephanieGarza
@115911 trying to upgrade my phone and your site keeping crashing. WTF? | @793531 Nothing grinds my gears more than not being able to upgrade when needed! We've got you covered Cody! Just send us over a DM so that we may assist you with your upgrade. P.S. The baby in your avatar photo is just so ridiculously adorable! *JasmineS
@115913  Wife just had worst most frustrating 3+ hour on phone Cust Svc experience with T-mobile 😡!!! We switched over 2 months ago and regretting it😭. Please help us John! | @793532 @115913 I'm confident you made the right choice when you switched to us. I'd love to hear about what's going on. Hit me up in DM https://t.co/7gT2t6PtXx. *StephanieGarza
@118272 I'm am upset that I had to pay $175 for a replacement phone through you guys and you sent me a busted phone and now your associates are giving me the run around. I want my money back. You messed up! @TMobileHelp @115911 | @310003 What!? Let's get this figured out! DM me and I'll get right to work! https://t.co/ajg0boXCWT *TanyaFalandysz
"@TMobileHelp @115913 being told 1 thing over twitter &amp; a diff thing on the phone. Very disappointed in the cust service! Time to switch! | @711049 @115913 We absolutely don't want to see you go, Tasha. We'll be meeting you back in DM ASAP to help. *DanKing"
"@115911 is trash. I could be outside and still I won’t have a signal 🖕🏾don’t reply to this tweet unless a solution comes with it. 100. | @793533 I know you are looking for solutions and that is what we intend to provide. Shoot us a DM, so we can help. *JPL"
Done with @115911. Lets see what @115714 have for me. | @793236 I would love the opportunity to retain you business. Looking forward to your DM. *StephanieGarza
Done with @115911. Lets see what @115714 have for me. | @793236 We're the most improved network and getting better every day. This is an exciting time to be part of Sprint! - LP
Done with @115911. Lets see what @115714 have for me. | @793236 Survey says! Thank you for your interest in Sprint. Join the Sprint family and would be happy to have you here. Are you ready to make the move? Sprint is proud to be the best value in wireless with great savings and service for our customers. - LP
"@TMobileHelp my employer gets 20% off for employees with another carrier.   Do you match? | @793534 Great question! While we do not match employer discounts, we would be more than happy to go over the options to get discounts on our T-Mobile ONE plan! Send a DM our way so we can chat! https://t.co/Qz0L1xpZB7 *MikePerez"
"@TMobileHelp Hey I just got a text saying jump was added to one of my lines and I didn’t authorize that | @406587 Good afternoon my Magenta friend!  If something was added to my account without my permission I would be reaching out as well. So I want to make sure we get this resolved, please send me a DM so we can go over what is happening! *JenniferW"
@TMobileHelp Help! I wasnt offered Jump on Demand and now i can’t upgrade my phone? | @793535 Your upgrade expert is here to help! DM me to chat :) https://t.co/jaHSC7DwkH *JacintaJenkins
"@115911 is really grinding my gears.... | @793536 What's wrong, Steffy? I'm sure we can change that, DM us. *JoanO"
@115911 hello my father in law is interested in a 55+ account can you help? | @679889 Absolutely Yusell! Send us a message here and we can chat about the details!! *KittyG
"GIRL SAY IT AGAIN! @115714  T R A S H https://t.co/osiJK2Bnpd | @793715 Hello! Thus type of comments concern us. Please, send us a DM whit more details on what's happening that makes you feel this way. - CE"
"@115714 when are you shipping out my phone tho 😩🤦🏽‍♀️🤔 | @575267 Hi! You can check the status of your order trough our website, you can access directly using this link: https://t.co/O1mkYIdKu5 - CE"
"@sprintcare your tower was dismantled in #blowingrock last week and there is no longer service in town.  What's the plan for restoration? | @793716 We'd like to review the area, please send us a Direct Message, so that we can further assist you. -PC"
Hey @115714 I just wanted to let you know you screwed me and that you suck | @793717 Not what we like to hear. Please shoot us a quick DM with details and I’ll jump on it. - LP
"@115714 @sprintcare I can’t believe after you guys allowed someone to order devices and services on my account, you guys in turn trying to bill me for fraudulent services. Then contact Customer care and they are just making matters worst. I am cancelling today! | @394918 Hello I am sorry you are having this issue I would love to help get this issue resolved. Have you already spoke to our fraud department at 888-788-0788. -FR"
"So is @115714 ever gonna take care of its customers who were affected by Hurricane Harvey, or are we just expected to continue to pay for terrible service? | @793718 Thanks for stopping by. Please send us a DM to further assist you. - JM"
Trying to order new phone on @115714 but site down all day. Do you want my money or not? #error #sprint #phone #iphone #fail #customer https://t.co/t4Tlnrn3WV | @776499 Hey there! We'd like to verify this for you. Please send us a Direct Message to further investigate this. -DM
@115714 how can you tell someone that you can switch carriers that day without paying anything upfront and then once you get into the process of switching tell someone they have to pay $400 upfront to switch carriers? | @793719 we hate to hear you wanting to leave the sprint family is there something we can do to change your mind in staying?
"@115714  Call me for upgrades.  You need to assign a U.S. based communications call center. | @793720 Hi there! Want to upgrade? Please send us a Direct Message, so that we can further assist you. -S M"
@115714 @sprintcare my case number is 188806230. Never seen a worse customer service like this anywhere in the world | @793721 Hello I have reviewed the information please be patient as there is a case in to add the previous plan back to your account. This will be done for you but there is a process. -FR
"@115714 is the worst fucking company...I think it has to have surpassed Comcast for worst customer service, worst product, worst website...worst fucking everything. | @793722 We hate to hear you feel this away about sprint. Is there something we can do into changing you mind about the way you feel about our services?"
"@115911 @TMobileHelp You just forced me to change a password, VIOLATING the new NIST regulations. Get your security nerds up to speed please... https://t.co/Hccmp3RUBH | @222893 Your security and privacy are of the utmost concern to us. Shoot us a DM and so we can get more details from you please https://t.co/033FgbQAw8 *KyleVesely"
"@115913 @TMobileHelp @115911 Hey guys, I am trying to add a line and take advantage of your Note 8 BOGO. Have many devices. Loyal customer. But my remaining balance on my EIC is too high. Can't find anyone in customer service who is willing to help. What should I do? | @793896 @115913 Thanks for reaching out, Aviad. We'd be happy to check this out and see what we can do to help. Please send a DM our way: https://t.co/cuEwtd2epS *DanKing"
"p2 @118272 I did not agree to T&amp;C that if something changed with device value I accepted that and you just take it and destroy it, leaving e high and dry with a $350 balance left. @115911 @TMobileHelp this is unacceptable as it is your insurance company! I demand a solution | @793897 Casey, we'd like to look into this further for you. Please send me a DM https://t.co/9IUH5Nit1g to get started! Thank you. *AmberSellers"
"Is anyone else having trouble with @115911 throttling your teather speed when you use it to look at adult content? | @694196 Hey Danny, if you have concerns DM us and let's check things out for you. *JamieK"
"@115911 and @TMobileHelp really coming in clutch with their Colorado Springs Support team. Sara(h?) was super friendly, helpful, and expedient. T-Mobile support: 10/10 would recommend | @658359 Hey Jediah, thanks so much for the amazing feedback!!!! Customer service is one of our top priorities, so we love to hear this!!! Have an awesome week. You rock! *LaurenWalker"
@TMobileHelp is there a way for to let you guys know my customer service experience I’ve had recently? | @399924 Hey Andrew :) Thank you for reaching out to T-Force. How can I help you? *SergioI
"@tmobilehelp Help! I have no service! | @236602 Oh, no!  Send us a DM and we can check into this for you! https://t.co/WZM6cbcgHU *JonPorter"
"@115911 is the worst company on this planet | @793899 Whoa, strong words! Send us a DM and tell us what's going you feeling this way so we can fix it asap! *KittyG"
wait @TMobileHelp @115911 .. one of my phone plans is with you. Do I get free Netflix? | @793900 Great question Alexis. My name is Dom and I will be assisting with your T-Mobile needs and concerns. Click here so I can get into your account. *DominickL
"@115913 5 foreign trips and data roaming has yet to work once, done all troubleshooting possible. @115911 support is horrendous, so disappointed. | @793901 @115913 We want you to be able to stay connected while travelling. Please DM us so we can check this out with you and help: https://t.co/cuEwtd2epS *DanKing"
"The @115911 rep I️ just spoke with on the phone got so frustrated that he couldn’t figure out how to help me, so he hung up on me... | @793903 Whoa Erin, that's definitely not cool! What's going on? Send us a DM and we can help! *KittyG"
"WHY TF IS MY PHONE DROPPING EVERY SINGLE FUCKEN CALL I MAKE @115911 VALEN PURA MADRE GET YOUR SHIT TOGETHER IN YUMA AZ | @520061 Whoa Erik, we definitely want to look into this and see what's going on! Send us a DM with your zip code so we can get started! *KittyG"
@115913 added new line.. got sim only..defective. bought at store 2 hours away. Was told I could get replacement here 1313 w Tyler harlingen tx.. manager Edward wants to charge me again. Manager from other store keeps calling .. no one answrs | @793904 @115913 We want you to have a working SIM card. Shoot me a DM so we can look into this together. https://t.co/7gT2t6PtXx *StephanieGarza
Hey @TMobileHelp when will we get the Tizen 3.0 update for @115911 Gear S3 LTE? Bluetooth version has been out for over a week. We need this ASAP. https://t.co/8a2KTleMC2 | @579601 Issues with the Gear!? We got your back! Shoot me a DM and we'll get this figured out! https://t.co/99Z9nj0518 *RyanMitchener
@115911 service went down entirely in my section of Altadena California. It’s been 4 days!  Are you kidding me?? | @793898 Let's take a look into what may be causing this interruption in your area. Send us a DM for assistance. *JasmineS
"I miss the days when you could just buy a phone from your carrier. Now it's all lease this, and your account doesn't work so you have to come into the store that. why? .@115714 #inconvenient #notsocybermonday | @794232 Our Sprint Flex option is an industry revolutionary way of getting the latest device, affordable and with lots of options. You can upgrade at 12, 18 months. Or you can own your device at 24 months! - JM"
bruh @sprintcare how the fuck you gonna charge me for my phone after I reported it stolen and I haven’t used it in a month AND I removed my info from the site did u hack into my chase account wtf bro | @309266 We would be happy to look into this for you. Please send us a dm. -ERS https://t.co/rMApsV8PQY
I have to hurry and get rid of #Sprint | @794234 We wouldn't like to see you go. What's causing you to be willing to be leave Sprint? -PC
"FYI: Check if you are receiving a chat transcript from Sprint customer service, especially after they ask you a security question over chat. Email is not a good place to be sending that information through. Is there a way to remove that from transcript? @sprintcare | @794235 Hello we do not request your security information in a public forum. Only through our secure site we send a link for this information. -FR"
"DO NOT BUY FROM #Sprint @115714 @sprintcare Brought iphone X for daughter paid off iphone 6+, asked if they could unlock the phone instore, was told to call customer service. 4days later phone isn't unlocked due to a balance on the account, But i own the phone now???? #verizon | @794236 payments, and/or 3) end-of-lease purchase options. Because leased devices are not owned by the user, the end of lease purchase option must be exercised and paid in full before the SIM unlock is completed. -FR"
"DO NOT BUY FROM #Sprint @115714 @sprintcare Brought iphone X for daughter paid off iphone 6+, asked if they could unlock the phone instore, was told to call customer service. 4days later phone isn't unlocked due to a balance on the account, But i own the phone now???? #verizon | @794236 or any Minimum Service Term, where applicable), Installment Billing Agreement, or Lease Agreement has been fulfilled including, but not limited to, payment in full of any applicable: 1) early termination fees, 2) accelerated installment or lease -FR"
"DO NOT BUY FROM #Sprint @115714 @sprintcare Brought iphone X for daughter paid off iphone 6+, asked if they could unlock the phone instore, was told to call customer service. 4days later phone isn't unlocked due to a balance on the account, But i own the phone now???? #verizon | @794236 Sprint will unlock a device from Sprint's network under the following circumstances:
•The device is SIM Unlock capable
•The device must be or have been active on the Sprint network for a minimum of 50 days
•Any associated Service Agreement -FR"
"DO NOT BUY FROM #Sprint @115714 @sprintcare Brought iphone X for daughter paid off iphone 6+, asked if they could unlock the phone instore, was told to call customer service. 4days later phone isn't unlocked due to a balance on the account, But i own the phone now???? #verizon | @794236 Hello I will be happy to assist you. You stated there is a balance owed on the account correct. -FR"
"@115714 has the worst phone protection plan/customer service. Do not waste your money | @794237 Hello Douglas, we hate to hear you feel this away how can I help you change your mind."
"I've been with @115714 for years , never had my phone disconnected never had a problem. I ask for a 1 day extension nd I cnt even get that.. y'all suck for real nd dnt value ur customers | @794238 Have you talk to our Finance Department? Please send us a Direct Message, so that we can further assist you. -PC"
