fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,43297.335887321824,87497.33588732182,29,36,0,1,750,2900,94806,2019,3,3,1,44200,7,29,0,19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,37880.20072985303,58980.20072985303,69,115,0,1,750,3000,92545,2019,3,1,1,21100,4,15,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,15276.592511603521,25976.59251160352,28,40,0,2,750,3000,94061,2013,1,0,0,10700,9,11,2,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,18743.10796177411,29543.107961774112,49,157,0,1,750,3000,90029,2017,2,0,1,10800,12,15,6,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,5832.586218035704,11032.586218035703,52,87,0,1,750,2600,95351,2018,2,0,1,5200,9,16,0,18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,11040.478901303344,22740.478901303344,68,432,0,1,750,2500,98584,2014,2,0,0,11700,11,25,0,19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,23188.435663495577,56088.435663495584,28,35,0,3,750,3000,95240,2017,1,0,0,32900,10,6,6,13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,6543.33970114634,11043.33970114634,66,100,1,1,750,3000,94587,2015,2,0,0,4500,10,17,3,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,7784.365771219169,32184.36577121917,33,16,0,2,750,3000,98136,2014,2,0,0,24400,2,12,1,11,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,25789.5552006804,31489.5552006804,58,92,0,1,750,2800,98125,2013,2,1,0,5700,1,31,3,15,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,15912.86798363308,32712.86798363308,70,192,0,1,750,3000,94928,2019,1,0,0,16800,4,26,4,15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,14653.353836690416,29153.353836690414,20,21,0,4,750,2950,91324,2008,2,0,2,14500,5,24,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,4111.946817018463,26011.946817018463,58,61,0,1,750,2850,97041,2017,2,0,3,21900,9,9,0,14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,18320.69180371402,41820.69180371402,36,2,0,1,750,2800,98003,2015,1,0,0,23500,6,3,0,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,5913.109036687623,44613.109036687616,60,126,0,1,750,3000,92009,2017,2,0,0,38700,4,26,4,21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,13173.248293105102,20673.2482931051,19,4,0,3,750,3000,90302,2011,2,0,2,7500,12,30,0,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,41844.22598394871,101044.22598394872,28,38,0,2,750,3000,83713,2019,3,0,1,59200,8,24,5,13,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,35091.28667669379,37191.28667669379,46,121,0,1,750,3000,92677,2020,3,1,2,2100,1,20,6,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,42576.01474002594,111576.01474002594,31,74,0,1,750,3000,98117,2020,2,0,3,69000,1,7,0,14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,27985.83061160619,39885.83061160619,57,214,0,1,750,2650,93433,2016,3,1,3,11900,10,11,4,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,34205.84314015595,161905.84314015595,65,251,0,1,750,2700,85021,2018,3,4,2,127700,7,2,1,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,13840.239128703095,46040.239128703084,56,69,0,1,750,3000,94520,2018,2,1,0,32200,11,28,3,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,8379.376218914456,46079.376218914455,52,116,1,1,750,3000,92707,2008,1,0,0,37700,10,15,1,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,5580.5793426308655,22580.579342630863,20,14,0,4,750,3000,90005,2013,2,0,2,17000,10,30,2,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,26220.26765564892,39620.267655648924,32,44,0,1,750,3000,92058,2015,3,1,2,13400,3,15,4,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,13952.585824542724,41652.58582454272,62,197,0,1,750,3000,85658,2015,1,0,0,27700,5,10,4,17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,5204.354124003152,9204.354124003152,53,60,0,1,750,2450,85051,2008,2,1,3,4000,9,24,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,14035.247884783144,29235.247884783144,26,55,0,1,750,2750,95824,2013,2,0,0,15200,11,13,2,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1000.0,44600.0,70,37,0,1,750,3000,95401,2013,2,0,1,43600,11,4,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,1617.0203079188532,8317.020307918852,41,107,1,1,750,3000,94601,2002,1,0,0,6700,5,6,0,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,27081.882943073633,76881.88294307364,46,27,0,3,750,2650,90249,2020,2,0,1,49800,8,23,4,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,14049.385862740764,89049.38586274076,59,138,0,1,750,2550,92126,2014,2,0,1,75000,1,1,1,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,16133.868142140625,17533.868142140625,58,148,0,1,750,2850,92009,2014,2,0,1,1400,12,10,1,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,17308.08323060519,23208.08323060519,50,15,1,2,750,3000,90723,2017,4,0,2,5900,4,9,1,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,14312.857960631392,32812.857960631394,40,51,0,1,750,3000,89883,2012,3,0,1,18500,2,9,5,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,36232.52863773977,49032.528637739764,38,23,0,2,750,3000,90804,2018,2,2,0,12800,10,24,3,9,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,10742.681563619937,15142.681563619937,61,135,0,1,750,3000,92054,2018,2,0,2,4400,10,4,4,6,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,3072.771672787621,13772.77167278762,55,149,0,1,750,3000,97601,2017,2,1,0,10700,5,21,1,9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,5123.65942910907,44523.659429109066,39,86,1,1,750,3000,90746,2014,2,0,1,39400,6,3,0,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,9681.952671879804,61481.95267187981,66,63,0,1,750,2500,92630,2016,2,0,0,51800,10,2,2,16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,8213.431920701056,56713.431920701056,41,120,0,1,750,3000,95901,2019,1,0,0,48500,1,8,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,4268.209002051194,9868.209002051191,27,11,0,3,750,3000,91739,2015,2,0,1,5600,12,17,1,16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,15966.88253665386,40666.882536653866,29,119,0,1,750,3000,94122,2020,1,0,0,24700,12,9,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,15286.118516185305,53386.118516185306,24,25,0,1,750,3000,90250,2019,1,0,0,38100,6,3,0,16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,19773.990564965243,43973.99056496524,39,28,0,1,750,3000,93422,2020,4,0,4,24200,10,15,1,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,19576.605089419638,55876.60508941964,69,56,0,2,750,2650,92109,2020,2,0,0,36300,8,14,2,9,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,23679.098027753356,46179.09802775335,28,3,0,4,750,3000,85546,2018,1,0,0,22500,10,2,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,7316.102348245144,16416.102348245142,48,177,0,1,750,3000,92509,2007,2,3,0,9100,12,3,1,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1,14909.691332100927,22109.691332100927,31,5,0,2,750,3000,92009,2018,1,0,0,7200,6,17,0,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,3587.5240461190992,43587.5240461191,39,91,0,1,750,3000,93021,2020,1,0,0,40000,6,18,1,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,25464.097653898043,34164.097653898054,40,8,0,3,750,3000,98045,2013,3,3,1,8700,11,12,1,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,16208.464553362712,30608.464553362715,40,94,0,1,750,3000,85718,2016,2,1,1,14400,1,8,1,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,46129.643501431085,79229.6435014311,55,238,0,1,750,3000,94555,2019,3,0,1,33100,3,30,5,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,9420.823611626425,18920.823611626423,48,168,0,1,750,3000,97304,2006,3,1,1,9500,2,15,4,11,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,13435.129135907495,43035.1291359075,20,9,0,4,750,3000,98225,2017,2,0,0,29600,11,29,4,9,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,3541.164118292256,17441.164118292254,66,231,0,1,750,2550,95605,2010,1,0,0,13900,8,14,2,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,15294.882075856709,63794.88207585671,48,135,0,1,750,3000,93637,2016,2,0,0,48500,1,13,6,7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,9284.82385430212,75684.82385430211,48,212,0,1,750,2650,91910,2014,3,1,2,66400,6,12,2,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,3586.669253286017,8386.669253286018,44,106,0,1,750,2500,89434,2011,3,0,2,4800,11,8,4,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,20508.44829056634,27608.448290566343,34,109,0,1,750,3000,97367,2014,2,2,0,7100,1,29,1,22,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,10138.643848480106,86638.6438484801,48,129,1,1,750,3000,98040,2012,1,0,0,76500,4,17,2,16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,10675.671346738158,22175.67134673816,54,171,0,1,750,2750,90620,2015,2,0,2,11500,11,28,3,16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,23996.205728016183,66596.20572801617,33,47,0,1,750,3000,95678,2009,2,1,0,42600,1,21,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,9007.978255143984,18807.978255143986,39,83,0,1,750,2950,89106,2014,2,0,0,9800,12,30,0,11,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,41176.678931333685,47676.67893133369,49,113,0,1,750,2700,85382,2018,2,1,2,6500,4,23,1,11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,34065.586245546336,58065.58624554633,68,160,0,1,750,3000,90034,2015,5,4,4,24000,1,12,5,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,10429.804274739276,20529.80427473928,29,140,0,1,750,2900,85332,2016,2,0,3,10100,2,21,3,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,11014.804396689393,23914.80439668939,34,39,0,1,750,3000,91706,2015,3,0,1,12900,9,10,1,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,42548.5763635608,52848.5763635608,34,57,0,1,750,2700,90732,2018,3,0,0,10300,2,13,2,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,3712.4775472205793,5012.477547220579,28,93,0,1,750,3000,85706,2017,1,0,0,1300,10,20,6,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,16463.847656146394,27163.847656146398,37,181,1,1,750,3000,95012,2019,1,0,0,10700,6,2,6,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,6595.557948273279,55095.55794827328,59,30,0,3,750,2900,94403,2011,2,0,0,48500,11,29,4,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1,17380.63088392483,20580.63088392483,23,33,0,3,750,2800,90011,2020,2,0,0,3200,1,25,4,21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,9497.794096937689,63397.79409693769,53,23,0,3,750,3000,91910,2014,3,0,1,53900,6,3,0,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,12586.461988268791,18386.46198826879,33,81,0,1,750,3000,92131,2016,2,0,3,5800,8,23,4,14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,16970.870134402143,42070.87013440214,37,37,0,1,750,3000,94108,2017,2,0,0,25100,11,14,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,12564.746250355136,36364.746250355136,39,52,0,1,750,3000,94561,2015,1,0,0,23800,8,2,4,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,12657.826111508515,22857.826111508515,45,65,0,1,750,3000,93612,2014,2,0,0,10200,10,17,3,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,17991.434052326746,22091.434052326742,56,144,1,1,750,3000,94703,2020,1,0,0,4100,9,6,4,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,16638.64912491088,23638.64912491088,52,131,0,1,750,2650,89119,2017,2,0,0,7000,4,14,6,17,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,27628.76886264415,31628.76886264415,47,95,0,1,750,2500,93004,2014,3,1,2,4000,6,5,2,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,26011.305058160167,39011.30505816017,67,21,0,2,750,2850,90077,2017,3,4,1,13000,11,14,3,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,17401.752467104652,36501.75246710465,33,133,0,1,750,3000,83607,2017,1,0,0,19100,2,4,0,15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,4815.37116209419,25215.37116209419,62,240,0,1,750,3000,92509,2017,2,0,2,20400,12,22,6,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,14911.900580144029,20811.900580144033,26,45,0,3,750,3000,85363,2016,2,0,2,5900,9,6,4,14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,10291.890491723292,17391.890491723294,39,68,0,1,750,3000,92243,2014,2,0,0,7100,6,13,3,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,8914.34692257481,11214.34692257481,43,99,0,1,750,2900,85138,2015,2,0,0,2300,11,20,2,15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,7150.45883151928,11950.45883151928,46,88,0,1,750,2600,91711,2013,1,0,0,4800,8,16,4,17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,15884.368310133603,37384.368310133614,45,119,0,1,750,3000,83301,2020,1,0,0,21500,9,30,0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,5748.823318523024,7648.823318523024,25,41,0,2,750,3000,94118,2014,2,0,0,1900,2,1,4,17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,18110.16934179294,36610.169341792935,40,53,0,2,750,3000,98499,2019,2,1,0,18500,11,9,5,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,10544.51473175796,27344.514731757958,38,100,0,1,750,3000,98407,2015,2,0,0,16800,12,5,3,7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,16241.630565763106,19641.630565763102,34,4,0,2,750,3000,98374,2015,1,0,0,3400,1,28,0,10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,12754.701268666135,41254.70126866613,19,13,0,1,750,3000,92210,2019,1,0,1,28500,3,19,1,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,11981.460965293822,17681.460965293823,21,3,0,2,750,2600,94585,2014,3,0,2,5700,6,7,4,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,19224.414264667477,42624.41426466747,22,14,0,5,750,3000,95621,2012,2,0,0,23400,7,23,1,13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,20299.532379754568,93999.53237975457,43,17,1,3,750,3000,92551,2019,4,0,1,73700,12,2,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,30128.02530103323,55328.02530103323,53,103,0,1,750,2800,98270,2012,1,0,0,25200,12,31,1,19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,13591.87790385984,52391.877903859844,59,83,0,1,750,2600,91024,2017,1,0,0,38800,10,15,1,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,13737.71256793312,51637.712567933115,56,217,0,1,750,3000,98548,2014,1,0,0,37900,10,14,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
