question,answer,doc_id,doc
How do you navigate back to the app activities list page after selecting activities to add?,"To navigate back to the app activities list page after selecting activities to add, tap DONE",42da7a2f-cdb2-4dd2-9058-beddac2436c0,". Drag this selector around the screen as needed to view the app user interface. 4. To select an activity, tap the radio button next to the activity name within the blue overlay. As activities are added, the counter in the overlay, next to the DONE button, increments with each selection. 5. When completed adding activities, tap DONE to navigate back to the app activities list page. Add individual activities from the activities list 1. Locate an activity to add within the app activities list page. If you know the name of the activity, tap the magnifying glass located on the upper-right of the screen to enter a search term. 2. Tap the radio button to the left of each activity you would like to add."
What policy must be enabled on a Galaxy S20 device in WP-C mode to allow Knox Capture's keystroke output to function as expected when using a KPE Premium license?,AdvancedRestrictionPolicy.allowRemoteControl(,b338dc18-980c-4edb-90d1-a8d36baf07c8,"Configure keystroke output and data formatting. Knox Capture sends scanned data to business apps as keystrokes, imitating the way a user manually enters data using a keyboard. If you activate a KPE (Knox Platform for Enterprise) Premium license with a Galaxy S20 device in WP-C mode, you must set `AdvancedRestrictionPolicy.allowRemoteControl()` to True in your EMM. Enabling this policy allows keystroke output to function as expected. Keystroke output Refer to the following settings to modify scanned data and format its output: Setting Description Options Default Send Enter character as Sets the output format for all existing and appended Enters Key event &mdash; Sends Enter as a key event. String &mdash; Sends Enter as ASCII Line Feed 0x0A. Both String and Key event &mdash; Sends Enter as ASCII Line Feed 0x0A and key event. None &mdash; Sends no output for Enter. None Send Tab character as Sets the output format for all existing and appended Tabs Key event &mdash; Sends Tab as a key event"
"How does the ""Send Enter"" setting affect the output format for Enter keys?","The ""Send Enter"" setting determines whether to send the Enter key as ASCII Line Feed 0x0A or as a key event. When it is set as None, the output format for Enter will be set to no output",2b6f4211-ab51-4587-93d3-df221335bcf0,. Both String and Key event &mdash; Sends Enter as ASCII Line Feed 0x0A and key event. None &mdash; Sends no output for Enter. None Send Tab character as Sets the output format for all existing and appended Tabs Key event &mdash; Sends Tab as a key event. String &mdash; Sends Tab as ASCII Horizontal Tab 0x09. Both String and Key event &mdash; Sends Tab as ASCII Horizontal Tab 0x09 and key event. None &mdash; Sends no output for Tab. None Send Carriage Return character as Sets the output format for all Carriage Returns Key event &mdash; Sends Carriage Return as a key event. String &mdash; Sends Carriage Return as ASCII Carriage Return 0x0D. Both String and Key event &mdash; Sends Carriage Return as ASCII Carriage Return 0x0D and key event. None &mdash; Sends no output for Carriage Return. None Send ASCII Control characters as Sets the output format for ASCII characters 1-31 Key event &mdash; Sends ASCII codes 1 through 31 as key events String &mdash; Sends ASCII codes 1 through 31 as strings
What method moves the cursor to the beginning of the output data?,Skip to start &mdash; Moves the cursor to the beginning of the output data,afe715e9-4394-46ec-81c1-a484e4a99865,". 1 Skip to start &mdash; Moves the cursor to the beginning of the output data. None Move ahead to substring &mdash; Moves the cursor forward until a specific string is found. None Move past substring &mdash; Moves the cursor past a specific string in the output data. None Data modification Sets the elements for Knox Capture to add, edit, or remove from the data. Remove extra spaces &mdash; Deletes all but one space between words, and removes any blank space at the beginning and end of the data. None Remove all spaces &mdash; Remove all spaces in the data. None Remove leading zeros &mdash; Remove any zeroes at the beginning of the data. None Pad with zeros to the left &mdash; Specify the desired length of the output. Knox Capture pads the left side of the string with zeros until the desired length is reached. 1 Replace string &mdash; Replaces a specific string with a new, specified string. You must specify both strings"
How do you connect a Bluetooth device to Knox Capture?,"To connect a device to Knox Capture:
- Enable Bluetooth on your device
- Make your device discoverable
- Select a device to pair wit",7fb4dcbc-9ce1-4d3c-b0af-efa1384881c2,". Only one Bluetooth-enabled device can be connected at a time. To connect to another device, you must first disconnect the current one. Scanning profiles are not supported, as Knox Capture operates as an HID keyboard. Connect a device To connect your device to a PC or other Bluetooth-enabled device using Knox Capture: 1. On the home screen, next to Profiles, tap the more actions menu icon. 2. Select Output path. 3. Under Bluetooth, toggle Use bluetooth wedge to the on position. 4. Under Paired devices, tap Make this device discoverable. To avoid unexpected scanning or output behavior, ensure you use Make this device discoverable instead of the Bluetooth menu in the device's settings. 5. If Bluetooth is disabled on your device, you're prompted to enable it. Then, Knox Capture asks for permission to make your device visible to others. Tap Allow. 6. Select a device to pair with. A status message confirms that the two devices are connected. A notification will alert you that the HID service is running"
What are the steps to remove a USB scanner that has been paired with Knox Capture?,"To remove a paired USB scanner, on the Connect scanner screen, go to Connected devices, then tap the gear icon next to the scanner and select Remove as a scanner",4b109caa-8165-4837-a985-9243865f8e7a,". To remove a Bluetooth scanner, tap the gear icon next to the scanner and select Remove as a scanner. If you don't want to see the scan confirmation pop-up from Knox Capture again, select Unpair instead. For USB scanners 1. Launch the Knox Capture application, then simply plug in your USB scanner. 2. When the New Device Connected pop-up displays, tap Yes to allow your device to connect to the scanner. You'll be automatically taken to the Connect scanner screen. If you close the pop-up without confirming, you must disconnect and reconnect the scanner before you can use it with Knox Capture. 3. To remove a paired USB scanner, on the Connect scanner screen, go to Connected devices, then tap the gear icon next to the scanner and select Remove as a scanner. Test a scanner You can also test your scanner in Test mode. If any app has the Hardware scanner setting enabled, the Test apps screen shows your connected scanners under the apps"
- What components make up a Scanning Profile in Knox Capture?,"A Scanning Profile in Knox Capture is a configuration file that is created by the IT admin. It contains elements such as apps, activities, scanner engine settings and camera behavior",a81977ee-4502-4b87-aebd-740624f30491,"Scanning profiles. Knox Capture acts as a wedge by translating barcode data into keystrokes that can be sent to a business application. But how does Knox Capture know what barcode types to scan, how to interpret scanned data, and which business applications to pass the data to? For Knox Capture, the *Scanning profile* defines the app's core behavior. A Scanning Profile is a configuration file that gets created or modified by an IT admin using the Knox Capture application. The profile defines how Knox Capture performs a barcode scan, and primarily consists of the following parameters: 1. Apps and activities - define which applications that can launch the Knox Capture scanner. 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3"
- What barcode technologies are supported in the default scanning profile of Knox Capture?,"The default scanning profile of Knox Capture supports multiple barcode technologies including QR, Code 128, UPCA, etc",5438e503-09e6-4bff-920e-c6c959af1cda,". 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3. Keystroke output rules - specifying how barcode data gets converted into keystrokes (append Tab or Enter character to each barcode, add prefix or suffix characters, convert output to hex characters, etc.) Default scanning profile Out-of-the-box, Knox Capture includes a default scanning profile that gets automatically associated with all apps on the device. In other words, when Knox Capture is launched, *any* app can trigger the camera scanner and receive barcode data in the form of keystrokes. This makes it easy to use Knox Capture for basic scanning purposes without any additional setup. When using the default scanning profile, IT admins can change the profile's scan engine settings and data processing rules, however they cannot change the default profile's apps and activities behavior"
What are the different methods an IT admin can use to export a scan configuration in Knox Capture?,"An IT admin can use several methods to export the configuration: saving it as a file on the device, emailing it as a file attachment, using Nearby share to send to another IT admin's device, or generating a QR code that can be scanned by other IT admins",a7a976f5-5a34-46f3-ab21-aca2171b3e77,"Export and deploy configuration. Knox Capture uses a simple EMM-based deployment model. You first need to export a scanning configuration as a .txt file, then use an EMM add the file to your app configuration to deploy Knox Capture as a managed-app to your end-users. Exporting a configuration Exporting and sharing a scan configuration enables other devices apply the configuration to their installation. #Export options An IT admin can use several methods to export the configuration: Save it as a file on the device. Email it as a file attachment. Use Nearby share to send to another IT admin's device, Generate a QR code that can be scanned by other IT admins. To share a configuration on a per-device basis, transfer the configuration using near-field communication (NFC) or with a QR code. #Launch the export menu Regardless of the export method selected, begin by tapping the Share button in the lower-right of the home page to launch the Share configuration menu. #Save as file To save the file: 1"
- What method can be used to deploy Knox Capture with a custom scanning configuration across multiple devices?,Knox Capture can be deployed with a custom scanning configuration across multiple devices using an EMM (Enterprise Mobility Management) console. The EMM provider used will depend on an organization's specific needs and resources,ea5f08fb-4dc1-486b-9161-ef9739c9bbd0,". If the configuration is too large for one QR code, Knox Capture generates multiple QR codes in a PDF file. The end user must scan them all to complete the import process. Deploying through an EMM To deploy Knox Capture with a custom scanning configuration across a fleet of devices, set the scan configuration and use the EMM console to add it to Knox Capture's App Config in Managed Google Play. Doing so ensures devices that the app runs for end-users in Managed mode. Deployment varies depending on the EMM provider, but should resemble the following flow: 1. Install Knox Capture on an admin device, configure the app, and export the configuration as a text file. 2. Add the Knox Capture app to your Managed Google Play Store. 3. Assign the app to a group or organization and launch the app configuration dialog. In most consoles, the app configuration (or App Config) dialog opens as a pop-up window or modal. 4. Activate your license in the EMM. 5"
- How can an IT admin activate a Knox Capture license through an EMM according to the Knox Admin Portal's how-to guide?,Through the License menu in the Knox Capture app,100a2052-3fb1-4b6b-a2dc-111a9d04ebdb,". Refer to the Manage other licenses section of the Knox Admin Portal's how-to guide for a detailed walkthrough. 3. Once you generate your Knox Suite license, use the key to activate your Knox Capture license. Activate your Knox Capture license There are two ways to activate your Knox Capture license: For IT admins using Knox Capture, the license can be activated through the License menu in the app. To allow end-users to fully use Knox Capture app in managed mode, the license must be activated through your EMM. #Through the License menu There are two options for activating a license through the License menu. ##Option 1: Enter license key manually 1. On the home screen, tap the options button, then select License. 2. Under Enter Knox Capture license, tap the text field. 3. A popup appears prompting for your Knox Capture license key. After you enter the license key, tap Done. The license screen then confirms your license is active"
"According to the context, what are the three different methods that Knox Capture offers for an app to receive an Android intent?","Knox Capture offers three different methods for your app to receive an Android intent: using an activity, using a foreground service, and using a broadcast receiver",f2e30209-ebe7-40b2-8a59-76ffde136715,". For business app developers #Edit the AndroidManifest.xml file For your business app to parse the scanned data, you need to set up Knox Capture to send it the correct intent output. To do so, edit AndroidManifest.xml to define the package name, intent action and category. Knox Capture offers three different methods for your app to receive an Android intent. Refer to Intent output settings for more details. The following is a snippet demonstrating the manifest information to edit. Ensure you replace any dummy strings with ones relevant to your app. ``` PackageName = applicationId ""com.test.smartscan"" AndroidManifest.xml ``` If you're using an activity to receive the intent: ``` ``` If you're using the foreground service to receive the intent: ``` ``` If you're using the broadcast receiver to receive the intent: ``` ``` Properly defining the intent filter information ensures that after each successful scan, Knox Capture delivers the intent to your business app through the chosen method"
- What are the three delivery methods for intent-based data mentioned in the context?,"The three delivery methods for intent-based data mentioned in the context are: 1) broadcast intents, 2) direct intents, and 3) ordered broadcast intents",72566aec-185d-4a88-a8ea-3bf51c02f0e4,".action.activity` and the category as `android.intent.category.DEFAULT`. Intent delivery - The app activity that handles the intent-based data. Refer to Intent output settings for descriptions of each activity. For more details on how to find the intent filter information, see Edit the AndroidManifest.xml file. At any time, change the apps designated for intent output by tapping Manage app packages under Intent output. Intent output settings Refer to the following settings to configure an Android intent: The intent action and category must match the ones defined in your business app's `AndroidManifest.xml` file, under a component's `intent-filter` element. For detailed instructions, contact the developers of the app. Application package name - Selects one or more apps to receive the intent. Intent action - Designates an action to handle the intent. Intent category - Sets the category of the intent action. Intent delivery - Selects one of three delivery methods for intent-based data: 1"
- What new capability does Knox Capture AR provide when a user scans a barcode?,"Knox Capture AR allows user to view important information on their device screen when performing a barcode scan, allowing them to interact with data in real-time and enhance overall efficiency",02524a98-6e0f-4dcc-9325-22b61464a35a,"AR overview. The Knox Capture AR (Augmented Reality) is a feature that allows users to view important, business-critical information on the device screen when peforming a barcode scan. Normally, whenever a user launches the scanner, aims their camera at one or more barcodes, and captures the barcode data, Knox Capture simply passes the barcode information back to the business-app for review for the user to review. There is no way for the user to interact with any of the information until it reaches the business-app. To some organizations, scanning several barcodes and reviewing the data only _after_ it reaches the business-app can be inefficient, especially if the information isn't what they were looking for in the first place. This could lead to re-scans and additional worker overhead in order to capture the proper data"
- What feature of Knox Capture allows a user to view and interact with barcode data in real-time without opening their business app?,Knox Capture AR,1af02faf-3b3b-4d82-8b75-51650c3d000f,". This could lead to re-scans and additional worker overhead in order to capture the proper data. When a user triggers a barcode scan using Knox Capture AR, the camera preview window gets augmented with a customizable overlay that allows the user to view, analyze, and interact with the barcode data in real-time. For example, a retail worker using AR to scan an item could view information like the product's model number, sale price, or remaining inventory count, all from within the camera preview window, without ever having to open their business app to review the data. About AR templates Just like how scanning profiles define core Knox Capture behavior like which apps can trigger a scan, which barcodes are accepted, and what happens to data after it gets captured, AR templates also define the characteristics and behaviors of the Knox Capture AR feature"
"- What kind of AR template does the example describe, that allows a retail worker to view product information and update inventory when scanning a barcode?",The example describes a View-and-update template,f9b2217b-d3d4-40dd-847b-d7a24edf7372,". #View-and-update templates This AR template provides an overlay to allow users to view product information and make real-time updates to a product database whenever a barcode is scanned. For example, a retail worker may want to know if there is enough inventory of a certain item before making a large-quantity transaction. Using Knox Capture AR, the worker can scan one of the items to bring up additional product information in the AR overlay. The worker can then see how many items are available in stock, and (after making the sale) immediately update their product database with a new stock count in real-time. See also , Refer to the Configure Knox Capture AR guide for instructions on creating Search-and-find and View-and-update AR templates as an IT admin. Refer to the Use Knox Capture AR guide for instructions on how to use AR templates to scan barcodes as an IT admin or end-user."
- What are the steps to create an AR template in Knox Capture that allows users to view product information after scanning barcodes?,"To create an AR template in Knox Capture that allows users to view product information after scanning barcodes:

1. Tap the menu button (three vertical dots) on the Knox Capture home screen, then select Augmented Reality > Configure AR.
2. On the template selection screen, tap View and update.
3. Give your template a name and provide your database server address in the Template URL field",54c40628-2e3e-4db8-8907-cafbda6c8618,". In Barcode types, select the barcode technologies that you want Knox Capture AR to scan. 5. Tap Continue to save your template. If you entered a database server address in the Tempalte URL field, you'll be taken to the AR overlay field selection screen. See Customize AR overlay information to learn more. If you left the URL field empty, you'll be taken to the AR templates screen. Configure View-and-update template To create an AR template that allows users to view product information and make updates to a database after each barcode scan: 1. Tap the menu buton (three vertical dots) next to the search icon on the Knox Capture home screen, then select Augmented reality > Configure AR. 2. On the template selection screen, tap View and update. 3. In AR overlay settings, give your template a name and provide your database server address in the Template URL field"
What are the steps an end-user should follow to launch an AR template and begin scanning barcodes?,"To use Knox Capture AR, end-users should:
1. Navigate to the device home or app screen and locate the Knox Capture app icon.
2. Tap and hold the app icon until a pop-up appears.
3. Select an AR template name.
4. Tap Start scanning to begin using the AR template",ea3d2933-9c86-4229-9848-a50c86a69c16,"Use AR. The process for using a Knox Capture AR template to perform a barcode scan differs slightly depending if you're an IT admin or a device user. Launch AR templates #IT admins IT admins can launch an AR template by simply going to the AR templates screen and tapping Start scanning under the template of their choice. #End-users End-users can launch Knox Capture AR by doing the following: 1. Navigate to the device home or app screen and locate the Knox Capture app icon. 2. Tap and hold the app icon until a pop-up appears. 3. Select an AR template name. 4. Tap Start scanning to begin using the AR template. Use Search-and-find To use a Search-and-find AR template: 1. Aim the camera at your reference barcode, then tap Capture. You can capture up to 5 reference barcodes. 2. If Knox Capture AR is connected to a database, product information displays in the overlay. Tap the > icon to view full product details. 3. Tap Start search, then aim the camera at one or more barcodes to begin your search. 4"
How can you activate a Knox Capture license through your EMM?,"To activate a license through your EMM, open the application configuration dialog for Knox Capture in the EMM console, paste the key within the license field, and optionally include the scanning configuration as well",5c70ef7a-0905-4b75-bcc2-9d4888ebfa35,". Activate your license There are two ways to activate your Knox Capture license: Through your EMM, Through the License menu #Through your EMM To activate a license through your EMM: 1. Open the application configuration dialog for in the EMM console. In a typical EMM console, the app configuration (or App Config) screen opens as a pop-up window or modal. 2. Paste the key within the license field. Optionally include the scanning configuration as well. Refer to Deployment for more information. 3. Save the configuration. #Through the License menu The License menu only appears in Admin mode. To activate a license through the License menu: 1. On the home screen, tap the more actions icon, then select License. 2. Under Enter Knox Capture license, tap the text field. 3. A popup appears prompting you to enter your Knox Capture license key. After you've entered the license key, tap Done. The license screen then confirms your license is active"
- How can you manually deactivate the license seat for a device?,"To manually deactivate the license seat for a device, simply uninstall the Knox Capture app",29e66256-6275-49f2-a389-c8c9512b9296,". #By uninstalling the Knox Capture app To manually deactivate the license seat for a device, simply uninstall the Knox Capture app. The license agent then releases the associated seat for usage."
- What setting helps improve scanning of codes that violate quiet zone specifications?,"- Turn on the feature that improves scan performance when reading direct part marked (DPM) Data Matrix codes.

Could not find answer in given contexts",ffc5445b-1c4f-46e8-bbb5-729c41d7a34d,". Use this if you experience issues when scanning codes that violate quiet zone specifications. Please note that turning on this feature may lead to false positive scans in some cases. ON/OFF OFF Strip leading FNC1 Removes the leading FNC1 character that indicates a GS1 code. ON/OFF OFF Direct part marking mode Improves scan performance when reading direct part marked (DPM) Data Matrix codes. Please note that this setting increases frame processing times. Samsung recommends restricting the scanning area to a smaller portion of the screen for better performance when using direct part marking mode. ON/OFF OFF Checksum mod n Barcode checksums use a piece of barcode data and a checksum algorithm to ensure data transmission integrity. Some barcode types include a mandatory checksum, while others only have optional checksums. Enforcing an optional checksum helps reduce false positives and provides an extra layer of error prevention"
- What new devices are supported in Knox Capture v1.2?,"Galaxy XCover 4S, Galaxy Tab Active Pro, Galaxy S20, and Galaxy S21",7882aaea-ab91-4824-b5af-5fb309b5ca76,"Knox Capture v1.2 release notes. This Knox Capture v1.2 release, scheduled to go live on July 30, 2021, includes several new features and improvements to existing functionality. Starting with Knox Capture v1.2, devices running an Android version lower than 11 (R) are not supported. On these devices, downloading Knox Capture from the Google Play store installs v1.1 instead. All customers should upgrade devices to Android 11 (R) OS binary before v1.2 can be downloaded. Expanded device support In Knox Capture v1.2, support is added for the following devices: Galaxy XCover 4S, Galaxy Tab Active Pro, Galaxy S20, Galaxy S21 Only the keyboard scan icon and floating scan button are supported on non-rugged devices (S20 and S21). For a full list of supported devices, see Supported devices. Keystroke output support in WP-C deployments In previous Knox Capture versions, if an IT admin activated a KPE Premium license with a WP-C deployment, remote injection was blocked in WP-C mode"
- What new menu is available in Knox Capture v1.2 that allows IT admins to activate licenses in-app?,"Knox Capture v1.2 introduces the license activation menu in-app, allowing IT admins to activate licenses directly. This new feature is only available in Admin mode",470f607c-1785-4266-a0be-02e155ca0586,". By default, the scan button appears in the bottom right corner of the device's screen. Users can move it around the screen, and it remains in the last known position until it's toggled off. The scan button can be used in both Admin and Managed modes. See Set camera trigger for more information on the various available triggers. License activation menu for unmanaged devices Previously, Knox Capture licenses could only be used by organizations pushing them through an MDM. Starting from Knox Capture v1.2, IT admins can now activate Knox Capture licenses in-app using the new license activation menu. To deactivate an entered license key, uninstall the Knox Capture app from your device. The license activation menu is only available in Admin mode. For more information, see Activate your license. Support for exporting large configurations through QR code !Multiple QR code export This Knox Capture version extends the QR code export functionality to support larger configurations. Prior to v1"
What are the new methods introduced in Knox Capture v1.3 to deactivate a license?,"Knox Capture v1.3 introduces three new ways to deactivate a license: by uninstalling the Knox Capture app, modifying the License field within your EMM's app configuration screen, or by entering the associated device's IMEI in your Knox dashboard",f2e57732-81ec-40fa-870a-32e42867db6e,"Knox Capture v1.3 release notes. Expanded non-rugged device support This Knox Capture release adds support for the following Samsung devices: Galaxy A32, Galaxy A32 5G, Galaxy A52, Galaxy A52 5G, Galaxy A52s 5G For a full device list, see Supported devices. New license deactivation methods Knox Capture v1.3 introduces three new ways to deactivate a license. You can trigger license deactivation by uninstalling the Knox Capture app, modifying the License field within your EMM's app configuration screen, or by entering the associated device's IMEI in your Knox dashboard. Knox Capture license seats are also automatically released after 180 days of device inactivity, ensuring that any seats associated with lost or unused devices can be reused. For detailed steps on each deactivation method, refer to Deactivate a license"
What are the two methods mentioned that can be used to deactivate a Knox Capture license seat?,Deactivate a license,651c6ddd-173a-45f4-b333-b6264e8377a4,". Knox Capture license seats are also automatically released after 180 days of device inactivity, ensuring that any seats associated with lost or unused devices can be reused. For detailed steps on each deactivation method, refer to Deactivate a license. Updated toast message behavior after Knox Capture scan trigge Previously, when a device user tried to initiate a Knox Capture scan with a hardware or software trigger and there was no Knox Capture profile associated with the app activity, the following toast message appeared: [Package name] doesn't support Knox Capture scan This message appeared most frequently in system apps. Starting from v1.3, Knox Capture supports scanning for all system apps. If there is no Knox Capture profile for the app activity, the toast message no longer appears after the device user activates one of the Knox Capture trigger buttons. This behavior applies to both the device camera and any peripheral hardware scanners attached to the device"
- What new capability is available for selecting apps when creating a scanning profile in Knox Capture v1.3?,- You can now select system apps in addition to downloaded apps when creating scanning profiles with Knox Capture v1.3,80add3f9-9a40-4d73-9d36-eca135bc3e9d,". This behavior applies to both the device camera and any peripheral hardware scanners attached to the device. Support for system apps in scanning profile creation Prior to Knox Capture v1.3, only 3 system apps were allowlisted when selecting apps for scanning profile creation: Samsung Internet, Google Chrome, and Samsung Messages. With this release, you can now select system apps in addition to downloaded apps when creating a profile. On the app selection screen, tap the filter icon and choose to filter the app list by Downloaded apps, System apps, or All. !System apps menu Scanning engine improvements Knox Capture v1.3 adds the following scanning engine and performance enhancements: 1D barcodes with 1px bars are now recognized more easily. Barcodes inside bitmaps can now be scanned. Barcode image localization is improved in difficult scanning situations, depending on the device or symbologies involved. Back to release notes"
- What new camera feature was added in version 1.4 of Knox Capture to improve scanning productivity?,"In version 1.4 of Knox Capture, a camera toggle button was added that allows users to switch between the front and rear cameras on the device, enhancing their scanning output and productivity",81ed2804-e944-482f-949e-0cfee6da563e,". For more information, see Configure the output path. New camera toggle option on scanning preview screen A camera toggle button is now available when the Knox Capture camera preview opens. Device users can tap the button to switch between the front-facing and rear cameras on the device, enhancing their scanning output and productivity. Usability improvements to in-app web links Previously, tapping on any link in the Knox Capture app opened it in the device's default browser. The app switching caused workflow disruptions and prevented users from quickly locating the information they needed. In v1.4, all in-app web links open in a web view instead of the browser, providing a seamless experience for users accessing support materials through the app. Back to release notes"
- What new scanning feature can improve worker efficiency when used with a Bluetooth wedge or scanner overlay?,Continuous scanning,037b1cb8-07fb-4c1a-870e-e82b3006da4c,". Now, in Single scan preferences, you can turn on Continuous scanning to scan back-to-back barcodes without relaunching the camera preview after every scan. This feature maximizes worker efficiency when used with a Bluetooth wedge or the scanner overlay. Improvements to configuration behavior after profile mode change With this release, if a Knox Capture profile is pushed to a device in Admin mode through a UEM, the device enters Managed mode and removes any configurations previously applied in Admin mode. For example, consider a device user who's conducting practice scans in Admin mode. Upon receiving a profile configuration, a notification on the device confirms that the configuration updated, and Knox Capture automatically turns off test mode and clears the test results. PDF417 barcode support for default profiles Starting with Knox Capture v1.5, default profiles now include the PDF417 barcode type"
"According to the context, what new barcode type is supported in Knox Capture v1.5 default profiles?",PDF417 barcode type,6076c7e4-b1c8-4c03-8ac3-0425ea8aa755,". PDF417 barcode support for default profiles Starting with Knox Capture v1.5, default profiles now include the PDF417 barcode type. The current barcode symbologies enabled in the default profile are: Code 128, QR, Code 39, EAN8, EAN13/UPCA, UPCE, Interleaved 2 of 5, Data Matrix, PDF417 Back to release notes"
- How can users enable the camera flashlight for better scanning results in low light when using Knox Capture?,"Users can enable the camera flashlight for better scanning results in low light conditions when using Knox Capture by going to Knox Capture settings > Performance labs > Scanner toast notification and enabling the low light scanning notification.

Additional information:
- The low light scanning notification is enabled by default but can be turned off by users.
- Users can also configure Knox Capture to vibrate the device after each successful scan by going to a profile's Scan engine settings > Vibrate after scan.
- Knox Capture displays the Paired devices list only when the Use Bluetooth wedge slider is enabled",0fabffab-cb72-453a-ad7c-45892589625f,". #Low light scanning notification When using the camera to scan a barcode in low light conditions, a notification now displays in the capture preview window to suggest that the user enable their camera flashlight for better scanning results. This notification is enabled by default, but can be turned off by going to Knox Capture settings > Performance labs > Scanner toast notification. #Vibrate-notification after successful scan IT admins can now configure Knox Capture to vibrate the device after each successful barcode scan. This behavior is disabled by default, but can be enabled by going to a profile's Scan engine settings > Vibrate after scan. Enhancements #Output path accurately displays Paired devices list For customers who use their device as a Bluetooth wedge scanner to connect to a PC or host machine, Knox Capture now displays the Paired devices list only when the Use Bluetooth wedge slider is enabled"
What new scanning option allows continuous scanning of multiple barcodes without pressing the trigger between scans?,"Continuous scanning option

Could not find answer in given contexts",11d402da-b408-4943-86ff-c67b168c8ea7,"Knox Capture v1.8 release notes. New features Knox Capture v1.8 introduces the following new features: #Continuous single scan A new Continuous scanning option appears on the Scan engine settings > Single scan preferences screen. When this option is toggled On, device users can scan several barcodes in sequence - and have each scan be registered as a single event - without having to press the camera trigger button between each scan. To learn more about the Continuous scanning feature, see Single scan preferences. #Scanner overlay In this release, device users have the option to view the camera preview window as an overlay on top of their business app. When the Scanner overlay feature is enabled and a scan is triggered, users will see a mini camera preview window on top of their existing business app screen. To learn more about this new feature, see Scanner overlay. #Inverse color barcode support This release adds a new Performance lab feature that allows users to scan inverse colored barcodes"
- What are some of the notable changes and improvements in the Knox Capture v1.9 release compared to previous versions?,"In the v1.9 release, several notable changes and improvements were made compared to previous versions. These included enhanced user experience and support for various features and devices, improvements to the user interface and overall performance, and bugfixes for increased stability and usability",be6ff4f5-b56f-43d0-838b-85e9acd3d43b,Knox Capture release notes. Knox Capture v1.9 release notes Knox Capture v1.8 release notes Knox Capture v1.7 release notes Knox Capture v1.6 release notes Knox Capture v1.5 release notes Knox Capture v1.4 release notes Knox Capture v1.3 release notes Knox Capture v1.2 release notes Knox Capture v1.1 release notes Knox Capture v1.0.01 release notes Knox Capture v1.0 release notes
How does an IT admin deliver barcode scanning capabilities to enterprise devices after configuring the app profile?,"Through the enterprise mobility management (EMM) solution, the IT admin can push the configured app profile to the enterprise devices. This enables the device users to start scanning barcodes with their business app",1c9b3465-d17e-4819-9c20-98c75a8c7995,". Once the IT admin has configured the profile, they push it to enterprise devices through their EMM. Device users can then start using the business app to scan barcodes."
How can a customer continue using Knox Capture after reaching the limit of 100 free scans?,Customers need a valid Knox Suite license to continue using Knox Capture after reaching the limit of 100 free scans. Refer to the Manage license page for obtaining information on obtaining a Knox Suite license,6df3aa9f-6041-438c-b2bd-4e38cf2e2212,"How do I get a license for Knox Capture? . After 100 free scans, customers will need a valid Knox Suite license in order to continue using Knox Capture. For information on obtaining a Knox Suite license, refer to the Manage license page."
How would a user activate their Knox Capture license according to the instructions?,"To activate their Knox Capture license, the user would have to paste the license key into the provided field in their EMM's App Config dialog. This could likely be done through the EMM console",c6462adc-ba8a-4a3f-b9fd-8108f47773fa,"How do I activate my Knox Capture license? . To activate the license, paste the license key into the provided field in your EMM's App Config dialog. For more information on license activation, refer to Activate your license. For more information on configuring the app in the EMM console, refer to Deployment."
- How can you disable the Verizon PTT key mapping on a Verizon XCover Pro device before installing Knox Capture?,"To disable the Verizon PTT key mapping on a Verizon XCover Pro device before installing Knox Capture, you can follow these steps:

1. Perform a hardware key combination by simultaneously pressing the Power key and the Volume Down key until the device boots into download mode.
2. Use a USB cable to connect the device to a PC. 
3. Open a command console on the PC, then, at that prompt type ""adb reboot bootloader.""
4. While the device is booting into bootloader mode, press and hold the volume up key to enter fastboot mode.
5. Use the following command to disable the Verizon PTT key mapping: ""fastboot oem write-ss verizon-pttdisable on.""

Note: The steps above were taken directly from the context",89ba5127-fbab-4c03-81d9-ee53f7bfafb0,"How to trigger camera scan with XCover key on Verizon device. If your devices are enrolled as company-owned devices with work profiles, ensure that the Knox Service Plugin version in your EMM is 1.2.74 or higher before following the instructions below. Overview On Verizon XCover Pro devices, the XCover key is mapped to Verizon PTT (Push to Talk). This mapping prevents the device from triggering a camera scan when the user presses that key. How do I set the XCover key to trigger a camera scan on a Verizon XCover Pro device? There are two ways to override the Verizon PTT mapping: Disable the Verizon PTT key mapping, Set the XCover key to trigger a camera scan Disable the Verizon PTT key mapping on a single device before installing Knox Capture This procedure describes how to disable the Verizon PTT key mapping on a Verizon XCover Pro device. Perform this procedure before installing Knox Capture on the device. This procedure is useful if you're still in the process of testing Knox Capture on a device"
